Timestamp,PCG,RED,IR,ECG
11754648,20,52573,62755,4095
11755648,26,52573,62755,4095
11755953,20,52573,62755,4095
11757046,9,52573,62755,4095
11758648,2,52571,62728,4095
11759648,-12,52562,62732,4095
11759953,-5,52570,62730,4095
11761047,-5,52570,62730,3302
11762648,-23,52570,62698,1535
11763648,-15,52552,62722,0
11763953,-25,52561,62717,0
11765048,-19,52561,62717,0
11766648,-10,52562,62701,0
11767648,-13,52553,62696,0
11767953,-9,52563,62692,0
11769048,-16,52563,62692,0
11770648,-7,52554,62685,430
11771648,13,52558,62669,1763
11771953,33,52540,62685,2289
11773048,7,52540,62685,4095
11774648,9,52544,62673,4095
11775648,8,52530,62690,4095
11775953,-10,52545,62674,4095
11777192,14,52545,62674,4095
11778648,10,52545,62674,4095
11779648,21,52545,62674,4095
11779952,21,52545,62674,4095
11781046,18,52545,62674,3318
11782648,11,52547,62659,1585
11783648,4,52541,62678,0
11783953,10,52541,62659,0
11785052,11,52541,62659,0
11786648,14,52540,62647,0
11787648,6,52534,62663,0
11787953,5,52535,62652,0
11789052,4,52535,62652,0
11790648,17,52533,62651,368
11791648,18,52528,62644,1653
11791953,10,52531,62636,2215
11793046,3,52531,62636,4095
11794648,0,52536,62651,4095
11795648,3,52542,62626,4095
11795953,7,52537,62642,4095
11797048,-7,52537,62642,4095
11798648,-30,52543,62651,4095
11799648,-38,52530,62655,4095
11799953,-24,52530,62649,4095
11801192,-5,52530,62649,3170
11802648,-8,52530,62649,1633
11803648,-10,52530,62649,0
11803953,-1,52530,62649,0
11805047,-27,52530,62649,0
11806648,-16,52536,62612,0
11807648,-20,52534,62647,0
11807953,-16,52538,62631,0
11809048,22,52538,62631,0
11810648,50,52531,62628,107
11811648,45,52558,62669,1535
11811953,26,52530,62642,2035
11813048,-9,52530,62642,4095
11814648,-50,52537,62644,4095
11815648,-50,52528,62631,4095
11815953,-46,52535,62644,4095
11817047,-15,52535,62644,4095
11818648,-4,52542,62651,3759
11819648,-20,52550,62638,4095
11819953,-3,52543,62651,4095
11821047,21,52543,62651,3395
11822648,42,52539,62654,1736
11823648,44,52527,62663,107
11823953,47,52542,62651,0
11825191,36,52542,62651,0
11826648,-8,52542,62651,0
11827648,-33,52542,62651,0
11827953,-26,52542,62651,0
11829048,5,52542,62651,0
11830648,-15,52541,62629,266
11831648,-16,52526,62669,1494
11831953,-14,52545,62656,1995
11833047,-3,52545,62656,4095
11834648,11,52544,62656,4095
11835648,13,52542,62626,4095
11835953,-2,52555,62668,4095
11837047,-2,52555,62668,4095
11838648,-6,52550,62665,4095
11839648,3,52534,62661,4095
11839953,-5,52546,62662,4095
11841048,1,52546,62662,3397
11842648,7,52545,62664,1750
11843648,23,52548,62653,149
11843953,53,52540,62669,0
11845191,43,52540,62669,0
11846648,30,52540,62669,0
11847648,4,52540,62669,0
11847953,-34,52540,62669,0
11849051,-20,52540,62669,0
11850648,5,52550,62679,276
11851648,5,52534,62667,1453
11851953,9,52551,62668,1948
11853048,-7,52551,62668,4095
11854648,-24,52542,62644,4095
11855648,-2,52533,62671,4095
11855953,-19,52555,62664,4095
11857048,-21,52555,62664,4095
11858648,21,52551,62662,4095
11859648,26,52556,62673,4095
11859953,15,52548,62658,4095
11861047,2,52548,62658,3489
11862648,-5,52538,62665,1853
11863648,3,52543,62657,245
11863953,11,52545,62668,0
11865048,10,52545,62668,0
11866648,5,52544,62662,0
11867648,0,52538,62668,0
11867953,-3,52544,62663,0
11869196,-7,52544,62663,0
11870648,-12,52544,62663,257
11871648,20,52544,62663,1513
11871953,-15,52544,62663,2003
11873047,-9,52544,62663,4095
11874648,22,52546,62679,4095
11875648,18,52548,62669,4095
11875953,10,52549,62666,4095
11877047,39,52549,62666,4095
11878648,-9,52550,62648,4095
11879648,0,52542,62676,4095
11879953,6,52544,62669,4095
11881048,-32,52544,62669,3509
11882648,-19,52547,62658,1863
11883648,0,52554,62669,270
11883953,-2,52547,62671,0
11885048,6,52547,62671,0
11886648,19,52548,62672,0
11887648,20,52553,62659,0
11887953,-15,52548,62668,0
11889052,3,52548,62668,0
11890648,-23,52549,62664,133
11891648,-33,52528,62670,1287
11891953,-5,52545,62671,1770
11893193,-7,52545,62671,4095
11894648,-2,52545,62671,4095
11895648,33,52545,62671,4095
11895952,21,52545,62671,4095
11897046,10,52545,62671,4095
11898648,13,52554,62686,4095
11899648,6,52539,62695,4095
11899953,23,52549,62681,4095
11901048,16,52549,62681,3506
11902648,18,52551,62671,1904
11903648,3,52544,62695,359
11903953,-4,52554,62687,0
11905048,-11,52554,62687,0
11906648,-6,52553,62682,0
11907648,-14,52559,62688,0
11907953,-15,52556,62690,0
11909048,-42,52556,62690,0
11910648,-32,52556,62684,125
11911648,-9,52564,62676,1270
11911953,17,52553,62695,1517
11913053,35,52553,62695,4095
11914648,19,52555,62690,4095
11915648,-24,52542,62706,4095
11915953,-38,52557,62704,4095
11917192,-55,52557,62704,4095
11918648,-63,52557,62704,4095
11919648,-68,52557,62704,4095
11919952,-62,52557,62704,4095
11921046,-49,52557,62704,3622
11922648,-38,52564,62698,1995
11923648,-13,52561,62727,457
11923953,29,52565,62719,0
11925048,54,52565,62719,0
11926648,38,52569,62708,0
11927648,39,52551,62726,0
11927953,34,52559,62720,0
11929052,34,52559,62720,0
11930648,11,52568,62720,98
11931648,-23,52562,62724,1227
11931953,-72,52566,62727,1701
11933049,-64,52566,62727,4080
11934648,-40,52575,62734,4095
11935648,-3,52586,62719,4095
11935953,23,52582,62741,4095
11937052,28,52582,62741,4095
11938648,26,52576,62738,4095
11939648,17,52557,62748,4095
11939953,-4,52582,62749,4095
11941192,-16,52582,62749,3479
11942648,-9,52582,62749,2029
11943648,12,52582,62749,532
11943952,27,52582,62749,0
11945047,22,52582,62749,0
11946648,5,52589,62735,0
11947648,-23,52572,62778,0
11947953,-41,52587,62765,0
11949049,-40,52587,62765,0
11950648,-22,52587,62769,24
11951648,-1,52564,62676,1114
11951953,26,52577,62774,1626
11953052,19,52577,62774,3831
11954648,19,52584,62774,4095
11955648,22,52580,62778,4095
11955953,15,52594,62779,4095
11957048,19,52594,62779,4095
11958648,22,52596,62794,4095
11959648,30,52613,62777,4095
11959953,3,52595,62792,4095
11961047,-8,52595,62792,3693
11962648,-43,52592,62792,2097
11963648,-46,52574,62790,624
11963953,-33,52585,62797,82
11965192,-7,52585,62797,0
11966648,17,52585,62797,0
11967648,47,52585,62797,0
11967953,59,52585,62797,0
11969051,33,52585,62797,0
11970648,18,52598,62780,86
11971648,2,52584,62803,1117
11971953,-5,52596,62793,1586
11973052,8,52596,62793,3855
11974648,14,52596,62800,4095
11975648,1,52596,62796,4095
11975953,-11,52595,62797,4095
11977048,-6,52595,62797,4095
11978648,-12,52597,62812,4095
11979648,-3,52587,62805,4095
11979953,-15,52594,62808,4095
11981048,-17,52594,62808,3751
11982648,-9,52596,62811,2151
11983648,7,52601,62799,688
11983953,31,52605,62803,112
11985192,49,52605,62803,0
11986648,38,52605,62803,0
11987648,36,52605,62803,0
11987952,30,52605,62803,0
11989047,17,52605,62803,0
11990648,16,52601,62806,15
11991648,16,52597,62805,1104
11991953,14,52601,62807,1563
11993048,7,52601,62807,3779
11994648,3,52596,62779,4095
11995648,-17,52590,62817,4095
11995953,-33,52600,62811,4095
11997048,-32,52600,62811,4095
11998648,3,52598,62814,4095
11999648,39,52608,62816,4095
11999953,25,52602,62805,4095
12001047,11,52602,62805,3775
12002648,-13,52610,62815,2082
12003648,-27,52599,62802,706
12003953,-37,52597,62809,146
12005047,-11,52597,62809,0
12006648,0,52603,62807,0
12007648,-1,52589,62795,0
12007953,-16,52589,62817,0
12009193,0,52589,62817,0
12010648,-3,52589,62817,0
12011648,-26,52589,62817,1015
12011953,-16,52589,62817,1474
12013047,-14,52589,62817,3627
12014648,1,52598,62822,4095
12015648,17,52590,62806,4095
12015953,19,52603,62799,4095
12017047,23,52603,62799,4095
12018648,9,52606,62788,4095
12019648,15,52585,62811,4095
12019953,23,52604,62806,4095
12021048,22,52604,62806,3837
12022648,10,52600,62807,2231
12023648,13,52605,62799,889
12023953,-2,52602,62805,230
12025048,-10,52602,62805,0
12026648,-10,52610,62797,0
12027648,13,52600,62798,0
12027953,25,52600,62795,0
12029053,5,52600,62795,0
12030648,5,52601,62796,0
12031648,-7,52581,62809,1104
12031953,-26,52597,62792,1367
12033198,-27,52597,62792,3861
12034648,-15,52597,62792,4095
12035648,0,52597,62792,4095
12035953,-5,52597,62792,4095
12037047,12,52597,62792,4095
12038648,13,52606,62807,4095
12039648,20,52600,62803,4095
12039953,16,52605,62800,4095
12041048,-10,52605,62800,3792
12042648,-29,52601,62782,2261
12043648,-34,52589,62807,865
12043953,-10,52605,62795,309
12045049,0,52605,62795,0
12046648,3,52601,62791,0
12047648,12,52604,62790,0
12047953,15,52592,62791,0
12049049,22,52592,62791,0
12050648,23,52588,62786,0
12051648,5,52603,62770,921
12051953,1,52592,62783,1360
12053054,13,52592,62783,3407
12054648,10,52596,62794,4095
12055648,15,52577,62798,4095
12055953,11,52594,62787,4095
12057193,2,52594,62787,4095
12058648,-13,52594,62787,4095
12059648,-14,52594,62787,4095
12059952,-11,52594,62787,4095
12061048,16,52594,62787,3950
12062648,22,52591,62771,2337
12063648,48,52592,62792,1023
12063953,47,52595,62777,395
12065049,29,52595,62777,0
12066648,-10,52603,62767,0
12067648,-48,52580,62800,0
12067953,-68,52603,62778,0
12069050,-64,52603,62778,0
12070648,-34,52600,62768,0
12071648,-20,52574,62777,870
12071953,-5,52596,62783,1321
12073049,-7,52596,62783,3287
12074648,-3,52602,62789,4095
12075648,-2,52598,62775,4095
12075953,-21,52602,62782,4095
12077053,-4,52602,62782,4095
12078648,4,52603,62789,4095
12079648,29,52591,62790,4095
12079953,29,52599,62789,4095
12081193,38,52599,62789,3719
12082648,27,52599,62789,2326
12083648,-12,52599,62789,983
12083953,-43,52599,62789,432
12085048,-51,52599,62789,0
12086648,-58,52602,62769,0
12087648,-32,52604,62801,0
12087953,9,52609,62798,0
12089050,26,52609,62798,0
12090648,35,52601,62787,0
12091648,30,52603,62770,715
12091953,15,52607,62795,1115
12093049,17,52607,62795,2990
12094648,18,52603,62798,4095
12095648,29,52594,62807,4095
12095953,35,52611,62804,4095
12097049,6,52611,62804,4095
12098648,-23,52614,62803,4095
12099648,-44,52631,62802,4095
12099953,-60,52619,62810,4095
12101050,-40,52619,62810,3984
12102648,-21,52615,62803,2400
12103648,0,52594,62824,1092
12103953,4,52616,62806,556
12105198,-2,52616,62806,0
12106648,0,52616,62806,0
12107648,7,52616,62806,0
12107953,6,52616,62806,0
12109048,8,52616,62806,0
12110648,7,52611,62797,0
12111648,-2,52619,62841,745
12111953,-8,52621,62837,1155
12113054,-13,52621,62837,3082
12114648,-7,52622,62820,4095
12115648,-25,52598,62775,3615
12115953,-49,52626,62837,4095
12117050,-61,52626,62837,4095
12118648,-65,52620,62847,4095
12119648,-51,52621,62846,4095
12119953,-46,52627,62852,4095
12121050,-34,52627,62852,4057
12122648,-15,52624,62856,2461
12123648,-6,52639,62835,1151
12123953,3,52631,62851,606
12125198,12,52631,62851,0
12126648,-8,52631,62851,0
12127648,-15,52631,62851,0
12127952,-19,52631,62851,0
12129049,-38,52631,62851,0
12130648,-20,52633,62878,0
12131648,-11,52631,62866,641
12131953,-3,52630,62868,1111
12133050,8,52630,62868,2991
12134648,18,52635,62854,4095
12135648,12,52629,62882,4095
12135953,1,52644,62886,4095
12137049,-12,52644,62886,4095
12138648,-37,52634,62885,4095
12139648,-44,52641,62896,4095
12139953,-44,52637,62886,4095
12141050,-15,52637,62886,4031
12142648,18,52646,62890,2455
12143648,46,52636,62900,1185
12143953,54,52639,62894,665
12145049,47,52639,62894,0
12146648,19,52642,62894,0
12147648,-16,52648,62895,0
12147953,-41,52641,62898,0
12149195,-59,52641,62898,0
12150648,-63,52641,62898,0
12151648,-41,52641,62898,584
12151953,-29,52641,62898,973
12153049,-9,52641,62898,2766
12154648,-7,52651,62922,4095
12155648,-4,52639,62926,4095
12155953,0,52638,62918,4095
12157054,22,52638,62918,4095
12158648,30,52651,62899,4095
12159648,49,52643,62936,4095
12159953,49,52661,62935,4095
12161049,33,52661,62935,4095
12162648,0,52657,62927,2544
12163648,-39,52663,62924,1321
12163953,-61,52653,62931,797
12165049,-65,52653,62931,0
12166648,-57,52652,62936,0
12167648,-59,52653,62924,0
12167953,-52,52655,62934,0
12169050,-37,52655,62934,0
12170648,-4,52660,62934,0
12171648,9,52644,62931,624
12171953,31,52649,62934,1007
12173199,54,52649,62934,2915
12174648,72,52649,62934,4095
12175648,68,52649,62934,4095
12175953,61,52649,62934,4095
12177048,37,52649,62934,4095
12178648,0,52661,62963,4095
12179648,-28,52653,62963,4095
12179953,-38,52672,62959,4095
12181050,-42,52672,62959,4095
12182648,-40,52673,62935,2608
12183648,-39,52651,62969,1371
12183953,-39,52664,62964,848
12185050,-6,52664,62964,0
12186648,6,52668,62968,0
12187648,6,52670,62967,0
12187953,11,52668,62965,0
12189049,17,52668,62965,0
12190648,27,52665,62958,0
12191648,47,52668,62952,583
12191953,41,52659,62966,1004
12193050,29,52659,62966,2768
12194648,9,52672,62974,4095
12195648,1,52651,62980,4095
12195953,-3,52678,62974,4095
12197198,10,52678,62974,4095
12198648,7,52678,62974,4095
12199648,-4,52678,62974,4095
12199952,-11,52678,62974,4095
12201052,-1,52678,62974,4095
12202648,10,52677,62977,2593
12203648,33,52667,62993,1385
12203953,37,52682,62989,875
12205049,39,52682,62989,0
12206648,-2,52678,62977,0
12207648,-34,52670,63003,0
12207953,-45,52673,62988,0
12209050,-65,52673,62988,0
12210648,-64,52682,62987,0
12211648,-81,52679,62990,466
12211953,-89,52674,62992,833
12213050,-67,52674,62992,2559
12214648,-15,52677,62993,4095
12215648,62,52697,62981,4095
12215953,93,52692,63003,4095
12217049,70,52692,63003,4095
12218648,36,52685,62997,4095
12219648,-11,52678,63005,4095
12219953,-41,52690,62998,4095
12221194,-12,52690,62998,4077
12222648,9,52690,62998,2627
12223648,24,52690,62998,1408
12223953,3,52690,62998,953
12225047,-16,52690,62998,0
12226648,-34,52688,62987,0
12227648,-57,52685,63014,0
12227953,-64,52692,63006,0
12229050,-49,52692,63006,0
12230648,-13,52689,63005,0
12231648,29,52668,62952,432
12231953,52,52691,63008,805
12233049,55,52691,63008,2527
12234648,39,52688,63009,4095
12235648,20,52684,63019,4095
12235953,-6,52693,63013,4095
12237053,-10,52693,63013,4095
12238648,-35,52691,63011,4095
12239648,-29,52697,63006,4095
12239953,-27,52700,63018,4095
12241047,-26,52700,63018,4095
12242648,-27,52693,63016,2675
12243648,-5,52679,63026,1517
12243953,16,52695,63014,1018
12245197,31,52695,63014,0
12246648,28,52695,63014,0
12247648,37,52695,63014,0
12247953,37,52695,63014,0
12249051,4,52695,63014,0
12250648,-15,52692,62994,0
12251648,-28,52678,63031,420
12251953,-61,52688,63017,778
12253049,-69,52688,63017,2496
12254648,-67,52701,63021,4095
12255648,-44,52697,62981,4095
12255953,-19,52700,63026,4095
12257049,-6,52700,63026,4095
12258648,32,52699,63020,4095
12259648,50,52687,63022,4095
12259953,36,52704,63032,4095
12261049,38,52704,63032,4095
12262648,32,52704,63023,2719
12263648,33,52707,63015,1583
12263953,55,52696,63024,1098
12265193,68,52696,63024,0
12266648,70,52696,63024,0
12267648,37,52696,63024,0
12267953,-9,52696,63024,0
12269048,-30,52696,63024,0
12270648,-32,52694,63031,0
12271648,-20,52690,63036,367
12271953,11,52698,63029,722
12273049,37,52698,63029,2394
12274648,36,52704,63015,4095
12275648,17,52696,63038,4095
12275953,-1,52700,63036,4095
12277049,15,52700,63036,4095
12278648,21,52698,63039,4095
12279648,34,52702,63042,4095
12279953,48,52701,63037,4095
12281049,36,52701,63037,4095
12282648,7,52704,63038,2768
12283648,0,52704,63038,1648
12283953,-6,52711,63039,1328
12285054,-16,52711,63039,0
12286648,-4,52698,63038,0
12287648,5,52707,63040,0
12287953,52,52707,63035,0
12289194,47,52707,63035,0
12290648,39,52707,63035,0
12291648,29,52707,63035,409
12291952,21,52707,63035,707
12293048,2,52707,63035,2370
12294648,11,52703,63073,4095
12295648,32,52698,63056,4095
12295953,17,52703,63049,4095
12297049,23,52703,63049,4095
12298648,39,52706,63030,4095
12299648,10,52706,63065,4095
12299953,-21,52714,63052,4095
12301049,-13,52714,63052,4095
12302648,-15,52712,63053,2768
12303648,-31,52715,63062,1667
12303953,9,52717,63054,1197
12305050,57,52717,63054,0
12306648,77,52721,63062,0
12307648,94,52703,63055,0
12307953,67,52714,63062,0
12309054,19,52714,63062,0
12310648,-19,52707,63060,0
12311648,-61,52698,63050,276
12311953,-42,52719,63067,612
12313195,-5,52719,63067,2495
12314648,9,52719,63067,4095
12315648,26,52719,63067,4095
12315953,11,52719,63067,4095
12317048,6,52719,63067,4095
12318648,1,52718,63080,4095
12319648,1,52709,63066,4095
12319953,22,52722,63060,4095
12321054,38,52722,63060,4095
12322648,47,52718,63052,2832
12323648,55,52700,63074,1747
12323953,40,52717,63074,1282
12325050,19,52717,63074,0
12326648,10,52712,63065,0
12327648,-1,52717,63066,0
12327953,5,52715,63070,0
12329050,0,52715,63070,0
12330648,1,52714,63059,0
12331648,10,52712,63066,259
12331953,16,52704,63072,588
12333050,18,52704,63072,2201
12334648,14,52718,63073,4095
12335648,12,52701,63088,4095
12335953,-29,52717,63084,4095
12337195,-28,52717,63084,4095
12338648,-35,52717,63084,4095
12339648,-29,52717,63084,4095
12339953,-39,52717,63084,4095
12341049,-40,52717,63084,4095
12342648,-41,52718,63088,2866
12343648,-63,52712,63099,1797
12343953,-47,52714,63094,1335
12345050,-42,52714,63094,0
12346648,-19,52722,63085,0
12347648,16,52706,63108,0
12347953,24,52725,63089,0
12349054,41,52725,63089,0
12350648,42,52724,63098,0
12351648,14,52722,63090,213
12351953,-4,52730,63094,545
12353055,-25,52730,63094,2134
12354648,-35,52725,63092,4095
12355648,-19,52733,63090,4095
12355953,-1,52734,63103,4095
12357050,-13,52734,63103,4095
12358648,-19,52735,63109,4095
12359648,-34,52711,63122,4095
12359953,-32,52743,63125,4095
12361195,-13,52743,63125,4095
12362648,-4,52743,63125,2867
12363648,6,52743,63125,1834
12363953,14,52743,63125,1381
12365053,3,52743,63125,0
12366648,-12,52740,63110,0
12367648,-4,52725,63137,0
12367953,9,52738,63129,0
12369050,-12,52738,63129,0
12370648,-15,52736,63119,0
12371648,-5,52727,63138,135
12371953,-22,52732,63127,439
12373055,-44,52732,63127,1973
12374648,-66,52738,63126,4095
12375648,-78,52734,63133,4095
12375953,-66,52734,63144,4095
12377051,-55,52734,63144,4095
12378648,-37,52743,63144,4095
12379648,2,52756,63136,4095
12379953,23,52752,63147,4095
12381054,12,52752,63147,4095
12382648,25,52749,63146,2919
12383648,-14,52728,63159,1904
12383953,-35,52746,63158,1470
12385195,-28,52746,63158,0
12386648,-63,52746,63158,0
12387648,-71,52746,63158,0
12387953,-62,52746,63158,0
12389050,-75,52746,63158,0
12390648,-71,52742,63132,0
12391648,-48,52736,63169,97
12391953,-50,52748,63155,397
12393050,-16,52748,63155,1890
12394648,7,52743,63157,4095
12395648,59,52733,63090,4095
12395953,67,52755,63173,4095
12397050,46,52755,63173,4095
12398648,21,52750,63157,4095
12399648,0,52746,63165,4095
12399953,7,52745,63166,4095
12401054,21,52745,63166,4095
12402648,21,52749,63162,2990
12403648,3,52759,63154,1973
12403953,-4,52753,63168,1535
12405054,-32,52753,63168,0
12406648,-40,52750,63171,0
12407648,-43,52728,63168,0
12407953,-42,52749,63168,0
12409196,-33,52749,63168,0
12410648,0,52749,63168,0
12411648,42,52749,63168,126
12411953,83,52749,63168,433
12413049,74,52749,63168,1958
12414648,78,52747,63148,4095
12415648,87,52740,63187,4095
12415953,66,52756,63170,4095
12417050,53,52756,63170,4095
12418648,55,52746,63168,4095
12419648,20,52756,63191,4095
12419953,-11,52757,63175,4095
12421050,-21,52757,63175,3455
12422648,6,52756,63178,3004
12423648,-1,52747,63179,1998
12423953,-15,52752,63171,1581
12425054,1,52752,63171,0
12426648,10,52756,63180,0
