1931,231,173,8882
1963,232,174,8882
1984,239,175,8882
2006,239,175,8882
2032,236,176,-325
2063,232,171,-325
2047,228,169,-325
2000,226,166,-325
1967,223,166,-325
1943,223,166,-325
1920,226,164,-325
1903,224,168,-325
1890,227,168,-325
1894,226,168,-325
1887,225,172,-325
1897,219,180,-325
1893,218,188,-325
1895,216,190,3840
1886,214,189,3840
1889,215,189,3840
1894,216,186,3840
1899,215,181,3840
1915,221,177,3840
1907,226,177,8138
1903,232,176,8138
1904,239,175,8138
1923,236,177,8138
1910,236,175,8138
1919,233,177,8138
1916,234,175,8138
1917,231,173,8138
1913,226,170,8138
1917,223,166,8138
1936,228,167,8138
1910,228,167,8138
1891,227,169,8138
1904,226,167,7399
1887,225,169,7399
1885,223,174,7399
1893,220,179,7399
1926,219,185,7399
1927,215,188,7399
1895,216,187,-89
1872,217,186,-89
1863,217,176,-89
1840,216,180,-89
1827,220,176,-89
1819,224,176,-89
1818,232,174,-89
1803,238,174,-89
1792,239,181,-89
1791,238,173,-89
1790,235,175,-89
1784,232,170,-89
1894,225,172,-89
2106,223,169,4581
3280,221,166,4581
2953,222,171,4581
2131,222,168,4581
1731,226,168,4581
1730,224,167,4581
1732,223,175,4581
1714,220,177,-11675
1729,219,183,-11675
1743,216,185,-11675
1762,214,188,-11675
1775,214,189,-11675
1777,218,183,-11675
1791,216,180,-11675
1797,222,178,-11675
1798,226,176,-11675
1785,233,175,-11675
1797,236,174,-11675
1821,240,175,-11675
1847,239,178,-1403
1843,236,179,-1403
1877,234,174,-1403
1898,229,172,-1403
1923,226,166,-1403
1930,226,164,-1403
1936,226,164,-1403
1917,226,165,2151
1901,226,166,2151
1859,227,165,2151
1809,230,168,2151
1771,227,170,2151
1699,223,171,2151
1681,221,180,2151
1655,219,184,2151
1643,218,189,2151
1656,214,188,2151
1663,214,189,2151
1661,212,187,2151
1657,215,184,2151
1679,216,181,-4181
1698,223,180,-4181
1712,226,179,-4181
1745,234,177,-4181
1763,238,176,-4181
1778,237,179,-4181
1798,240,176,-674
1809,233,176,-674
1821,228,174,-674
1829,225,170,-674
1850,226,166,-674
1855,224,167,-674
1872,227,168,-674
1882,227,166,-674
1872,225,163,-674
1859,227,165,-674
1851,229,173,-674
1847,222,177,-674
1847,221,181,-674
1851,216,190,-1908
1855,219,189,-1908
1846,219,190,-1908
1848,214,183,-1908
1843,220,178,-1908
1840,219,175,-1908
1855,222,177,-1810
1844,229,176,-1810
1885,233,173,-1810
1914,239,172,-1810
1888,239,172,-1810
1872,237,174,-1810
1883,234,175,-1810
1894,230,175,-1810
1874,225,170,-1810
1888,227,167,-1810
1910,222,165,-1810
1922,221,166,-1810
1935,221,168,-1810
1933,226,163,-307
1927,225,171,-307
1905,223,174,-307
1933,219,180,-307
2003,216,187,-307
2478,216,191,-307
3562,216,191,3729
2806,214,187,3729
2091,215,184,3729
1797,216,180,3729
1858,217,176,3729
1827,220,178,3729
1833,227,180,3729
1831,237,176,3729
1834,237,177,3729
1850,240,176,3729
1869,236,176,3729
1857,233,173,3729
1850,230,169,3729
1871,226,168,-2989
1865,225,165,-2989
1872,224,161,-2989
1871,224,165,-2989
1889,228,164,-2989
1914,228,167,-2989
1919,223,171,-2989
1946,223,175,-1697
1983,216,178,-1697
2003,218,188,-1697
2019,217,187,-1697
2026,216,185,-1697
2033,214,187,-1697
2022,216,181,-1697
1999,215,179,-1697
1967,220,176,-1697
1923,228,172,-1697
1898,232,177,-1697
1866,239,179,-1697
1843,240,178,3692
1835,234,179,3692
1834,236,180,3692
1838,229,175,3692
1844,226,173,3692
1840,225,168,3692
1845,224,163,3692
1856,224,163,11480
1861,228,164,11480
1851,228,163,11480
1880,228,168,11480
1879,223,173,11480
1882,221,175,11480
1898,221,180,11480
1913,217,188,11480
1907,214,193,11480
1906,218,190,11480
1889,216,185,11480
1899,216,176,11480
1855,216,179,11480
1867,222,180,-14190
1871,230,176,-14190
1881,230,177,-14190
1897,234,179,-14190
1886,236,180,-14190
1887,237,183,-14190
1897,234,183,-1225
1885,228,178,-1225
1916,226,180,-1225
1926,226,180,-1225
1936,226,184,-1225
1951,227,184,-1225
1984,226,189,-1225
1969,225,190,-1225
1978,227,195,-1225
1981,226,194,-1225
1971,225,197,-1225
1975,226,205,-1225
1969,227,207,-1225
1955,220,212,-11035
1995,220,209,-11035
1968,224,208,-11035
1921,223,206,-11035
1883,223,207,-11035
1860,226,205,-11035
1825,228,205,133
1811,231,206,133
1791,230,206,133
1783,229,206,133
1767,230,203,133
1747,227,203,133
1733,229,207,133
1739,227,203,133
1711,225,201,133
1750,228,203,133
1839,231,201,133
2538,226,200,133
3056,229,199,133
2367,227,195,-2836
1851,225,196,-2836
1627,224,199,-2836
1674,224,197,-2836
1671,225,197,-2836
1673,225,197,-2836
1671,221,193,3070
1690,222,191,3070
1711,220,189,3070
1719,217,183,3070
1730,221,181,3070
1739,224,180,3070
1753,231,181,3070
1782,235,180,3070
1794,237,179,3070
1808,240,180,3070
1855,235,179,3070
1854,230,175,3070
1883,226,172,3070
1904,224,170,3376
1983,224,169,3376
1968,224,172,3376
2022,227,169,3376
2064,226,168,3376
2086,229,167,3376
2065,222,175,3376
2022,222,177,262
1959,218,182,262
1911,212,186,262
1872,211,191,262
1857,217,187,262
1856,216,183,262
1857,216,182,262
1843,222,179,262
1859,225,177,262
1843,234,175,262
1840,234,175,262
1847,239,176,262
1830,238,176,9340
1821,234,179,9340
1836,234,175,9340
1839,230,174,9340
1850,226,168,9340
1850,225,166,9340
1857,227,165,9340
1846,228,161,6790
1846,226,162,6790
1872,226,167,6790
1875,230,168,6790
1872,224,172,6790
1895,218,176,6790
1891,217,187,6790
1917,214,188,6790
1936,213,188,6790
1942,218,186,6790
1957,212,183,6790
1966,215,184,6790
1968,221,180,6790
1984,224,181,-2035
1973,229,181,-2035
1978,236,181,-2035
1967,232,184,-2035
1966,235,185,-2035
1979,233,184,-2035
1966,231,185,12678
1968,228,187,12678
1978,226,185,12678
1966,227,184,12678
1968,227,188,12678
1938,226,186,12678
1926,230,190,12678
1903,230,187,12678
1886,230,189,12678
1888,228,188,12678
1879,228,193,12678
1861,222,195,12678
1857,223,193,12678
1855,223,195,3924
1853,224,193,3924
1829,223,189,3924
1874,225,190,3924
1965,228,188,3924
2613,226,187,3924
3251,230,185,-1700
2517,233,184,-1700
1983,234,185,-1700
1744,231,184,-1700
1765,231,184,-1700
1760,228,182,-1700
1742,226,182,-1700
1742,227,181,-1700
1745,224,176,-1700
1745,225,180,-1700
1744,225,177,-1700
1744,226,179,-1700
1746,224,179,-1700
1752,224,178,2378
1747,222,183,2378
1760,220,188,2378
1769,219,190,2378
1758,220,189,2378
1764,218,188,2378
1780,216,179,2858
1808,217,183,2858
1833,220,176,2858
1862,223,176,2858
1869,232,176,2858
1877,238,176,2858
1879,241,178,2858
1867,239,175,2858
1851,234,178,2858
1809,234,175,2858
1767,228,170,2858
1744,225,166,2858
1733,226,167,2858
1737,225,166,2071
1753,226,164,2071
1777,227,167,2071
1787,225,169,2071
1807,226,172,2071
1815,218,176,2071
1840,218,183,2071
1846,214,184,4042
1840,216,191,4042
1819,215,185,4042
1847,215,184,4042
1877,212,182,4042
1853,220,177,4042
1846,226,178,4042
1853,231,173,4042
1849,235,175,4042
1854,237,177,4042
1855,236,179,4042
1856,234,180,4042
1840,228,178,-3138
1836,228,175,-3138
1834,225,165,-3138
1840,220,164,-3138
1845,224,166,-3138
1839,225,163,-3138
1840,227,168,-3138
1842,228,167,448
1851,226,168,448
1855,223,173,448
1873,219,181,448
1875,216,188,448
1869,215,188,448
1873,218,189,448
1889,219,189,448
1880,219,182,448
1888,218,182,448
1884,221,176,448
1883,227,172,448
1877,231,175,448
1872,239,175,-29563
1890,239,176,-29563
1872,235,176,-29563
1885,235,176,-29563
1939,237,176,-29563
1947,229,174,-29563
1939,224,168,-1924
1923,226,169,-1924
1926,222,164,-1924
1921,223,164,-1924
1919,226,168,-1924
1920,236,179,-1924
1919,227,165,-1924
1918,224,169,-1924
1922,222,174,-1924
1920,220,186,-1924
1922,214,192,-1924
1902,215,187,-1924
2010,215,188,-1924
2166,215,187,-4703
3369,218,184,-4703
3379,219,177,-4703
2345,224,177,-4703
1879,231,177,-4703
1840,234,175,-4703
1863,240,175,5502
1840,239,179,5502
1850,233,177,5502
1851,231,176,5502
1850,229,173,5502
1866,227,168,5502
1855,227,168,5502
1854,227,166,5502
1857,227,166,5502
1859,227,167,5502
1871,229,165,5502
1857,226,169,5502
1856,226,170,5502
1874,222,181,690
1883,217,188,690
1892,218,189,690
1917,216,189,690
1947,217,182,690
1967,215,180,690
1989,217,177,-20089
1989,220,177,-20089
1981,225,173,-20089
1967,231,174,-20089
1931,237,177,-20089
1883,236,180,-20089
1830,235,177,-20089
1805,233,175,-20089
1808,231,171,-20089
1785,228,167,-20089
1773,223,167,-20089
1776,222,168,-20089
1765,225,165,-20089
1781,225,168,-9668
1788,225,167,-9668
1786,227,173,-9668
1792,221,177,-9668
1793,220,178,-9668
1799,216,182,-9668
1805,215,189,-9668
1810,214,190,2879
1826,214,187,2879
1822,212,183,2879
1838,218,179,2879
1846,219,179,2879
1842,229,176,2879
1841,233,174,2879
1847,239,175,2879
1854,236,178,2879
1847,240,178,2879
1856,236,177,2879
1850,233,175,2879
1858,230,170,-2718
1856,226,168,-2718
1858,224,168,-2718
1865,225,166,-2718
1860,227,160,-2718
1869,225,163,-2718
1881,226,164,-2718
1873,225,169,1612
1877,220,172,1612
1872,217,179,1612
1883,215,190,1612
1866,212,187,1612
1867,215,190,1612
1859,214,185,1612
1859,216,181,1612
1869,217,180,1612
1866,222,179,1612
1872,226,175,1612
1879,232,179,1612
1872,235,178,1612
1862,236,176,-353
1888,232,178,-353
1872,235,177,-353
1901,226,174,-353
1930,227,167,-353
1901,228,168,-353
1889,223,168,-654
1895,221,163,-654
1897,227,164,-654
1889,226,167,-654
1888,230,168,-654
1902,224,171,-654
1901,223,178,-654
1918,221,186,-654
1881,217,190,-654
1904,217,190,-654
1894,217,184,-654
1931,217,183,-654
2003,218,182,-654
2608,219,178,-1489
3654,224,175,-1489
2723,232,175,-1489
1985,236,173,-1489
1813,242,173,-1489
1827,236,174,-1489
1830,233,175,-4509
1814,230,177,-4509
1808,227,171,-4509
1811,228,170,-4509
1837,223,171,-4509
1856,223,165,-4509
1855,226,164,-4509
1867,225,164,-4509
1861,227,169,-4509
1867,225,170,-4509
1870,223,175,-4509
1873,217,179,-4509
1904,215,188,-4509
1911,216,191,-2666
1915,215,191,-2666
1943,214,185,-2666
1958,217,179,-2666
1966,219,178,-2666
2000,221,176,-2666
2029,226,176,4007
2027,231,178,4007
2004,237,176,4007
1981,237,177,4007
1942,236,178,4007
1885,235,175,4007
1838,232,171,4007
1831,228,167,4007
1801,228,165,4007
1801,226,164,4007
1792,224,168,4007
1805,231,165,4007
1798,230,167,4007
1804,225,168,687
1814,221,172,687
1807,221,172,687
1815,219,179,687
1829,215,182,687
1842,212,187,687
1851,217,189,687
1850,215,186,-6459
1873,216,182,-6459
1872,215,180,-6459
1855,225,170,-6459
1871,226,174,-6459
1886,235,173,-6459
1875,237,175,-6459
1866,240,175,-6459
1884,238,180,-6459
1892,231,180,-6459
1891,230,176,-6459
1895,227,175,-6459
1879,221,168,-1232
1883,224,165,-1232
1899,222,166,-1232
1897,222,166,-1232
1895,226,167,-1232
1922,227,166,-1232
1897,223,171,-1232
1930,219,173,-13915
1920,217,180,-13915
1929,212,187,-13915
1920,215,189,-13915
1927,213,196,-13915
1936,217,185,-13915
1942,220,184,-13915
1931,220,180,-13915
1926,225,179,-13915
1919,229,177,-13915
1932,235,177,-13915
1919,236,176,-13915
1908,239,176,-13915
1963,236,177,1569
1981,237,174,1569
1927,228,171,1569
1920,225,166,1569
1929,223,167,1569
1919,221,168,1569
1904,226,169,-1466
1891,226,170,-1466
1895,228,172,-1466
1905,228,170,-1466
1903,224,176,-1466
1900,219,181,-1466
1885,219,185,-1466
1842,218,189,-1466
1983,211,194,-1466
2125,214,187,-1466
3135,217,182,-1466
3043,220,180,-1466
2278,220,181,-1466
1906,226,178,-1791
1742,228,176,-1791
1771,232,175,-1791
1776,231,177,-1791
1756,232,180,-1791
1759,229,180,-1791
1761,226,174,5551
1775,226,174,5551
1775,227,172,5551
1792,229,172,5551
1791,227,172,5551
1795,227,172,5551
1818,225,172,5551
1837,226,170,5551
1839,225,174,5551
1841,227,176,5551
1856,220,183,5551
1888,221,180,5551
1922,220,185,5551
1946,221,184,7978
1983,221,180,7978
2000,218,176,7978
2000,220,180,7978
1967,224,176,7978
1985,228,177,7978
1925,227,179,-17971
1872,229,176,-17971
1837,234,181,-17971
1808,232,177,-17971
1779,230,175,-17971
1763,228,173,-17971
1758,227,170,-17971
1764,221,171,-17971
1789,223,168,-17971
1789,224,171,-17971
1799,228,168,-17971
1808,228,170,-17971
1808,223,175,-17971
1805,221,177,-6933
1805,216,182,-6933
1803,216,183,-6933
1803,215,189,-6933
1795,215,188,-6933
1800,215,187,-6933
1808,213,185,-6933
1805,218,180,4065
1794,226,179,4065
1801,229,173,4065
1808,235,176,4065
1814,240,176,4065
1809,241,176,4065
1819,238,175,4065
1795,236,174,4065
1792,229,172,4065
1796,229,167,4065
1805,224,166,4065
1793,226,164,4065
1783,227,162,-4338
1784,223,165,-4338
1779,230,165,-4338
1776,223,168,-4338
1770,223,173,-4338
1777,220,178,-4338
1775,215,184,-4338
1775,216,185,-1654
1787,214,189,-1654
1785,214,192,-1654
1774,217,187,-1654
1775,218,181,-1654
1759,223,174,-1654
1761,224,178,-1654
1769,230,177,-1654
1782,236,177,-1654
1805,238,178,-1654
1805,239,177,-1654
1779,232,177,-1654
1807,232,176,-1654
1767,228,172,4759
1765,228,170,4759
1744,226,168,4759
1745,223,164,4759
1747,224,167,4759
1743,224,165,4759
1759,226,171,-4212
1764,222,171,-4212
1761,221,174,-4212
1769,219,180,-4212
1853,218,186,-4212
2316,217,190,-4212
3619,215,188,-4212
2766,217,185,-4212
1935,217,181,-4212
1680,220,179,-4212
1696,219,175,-4212
1686,229,175,-4212
1701,234,173,-4212
1694,236,173,-11266
1713,236,173,-11266
1718,236,174,-11266
1744,236,176,-11266
1745,232,176,-11266
1759,231,172,-11266
1766,228,169,3537
1778,224,168,3537
1781,222,167,3537
1787,224,166,3537
1797,223,165,3537
1793,229,166,3537
1808,223,170,3537
1825,221,175,3537
1840,222,181,3537
1877,218,183,3537
1900,216,189,3537
1931,217,192,3537
1935,214,189,3537
1926,214,186,-2224
1911,218,183,-2224
1889,220,179,-2224
1856,224,174,-2224
1811,229,175,-2224
1791,232,174,-2224
1752,240,177,1052
1755,238,176,1052
1754,235,173,1052
1765,232,169,1052
1784,230,171,1052
1801,228,168,1052
1787,228,166,1052
1799,227,168,1052
1795,229,164,1052
1832,224,166,1052
1840,224,168,1052
1845,222,174,1052
1840,219,178,1052
1842,216,185,674
1855,214,188,674
1846,216,187,674
1879,215,188,674
1868,216,182,674
1881,217,181,674
1875,220,180,674
1875,226,174,-155
1902,232,173,-155
1889,235,179,-155
1895,237,179,-155
1916,234,177,-155
1913,235,175,-155
1915,232,176,-155
1927,230,169,-155
1936,225,170,-155
1934,220,169,-155
1938,221,168,-155
1936,227,167,-155
1950,226,167,204
1947,226,167,204
1939,222,172,204
1949,216,177,204
1947,218,183,204
1930,215,186,204
1937,214,189,204
1962,213,190,1817
1968,219,188,1817
1971,219,182,1817
1986,220,181,1817
1987,226,179,1817
1968,228,175,1817
1998,235,174,1817
2027,240,174,1817
2054,237,176,1817
2043,239,177,1817
2015,233,172,1817
2053,232,171,1817
2032,230,170,1817
2033,225,165,4228
2031,222,166,4228
2045,223,166,4228
2075,224,167,4228
2057,226,167,4228
2067,225,167,4228
2017,222,174,2087
2033,219,184,2087
2167,217,184,2087
2496,218,189,2087
3664,216,189,2087
2935,214,185,2087
2271,213,182,2087
2000,214,180,2087
1919,219,180,2087
1949,223,176,2087
1940,231,176,2087
1944,238,177,2087
1968,236,178,2087
1984,236,179,1494
1987,235,177,1494
2000,229,174,1494
2000,226,172,1494
1992,222,168,1494
2005,225,166,1494
2013,225,163,11112
2000,224,168,11112
2001,225,166,11112
2026,226,167,11112
2017,228,171,11112
2034,223,178,11112
2081,219,182,11112
2097,215,189,11112
2128,218,185,11112
2131,215,188,11112
2128,214,186,11112
2114,216,185,11112
2074,214,176,11112
2023,224,175,-17649
1967,228,176,-17649
1905,235,174,-17649
1872,240,177,-17649
1873,236,176,-17649
1884,238,176,-17649
1870,231,172,15927
1862,227,169,15927
1861,227,165,15927
1861,228,165,15927
1863,226,166,15927
1854,227,161,15927
1856,228,166,15927
1855,228,168,15927
1857,227,168,15927
1850,217,176,15927
1847,214,185,15927
1835,213,192,15927
1835,216,193,15927
1853,214,190,-27428
1852,214,186,-27428
1823,217,183,-27428
1834,219,180,-27428
1830,222,176,-27428
1863,228,174,-27428
1872,233,175,-27428
1851,239,175,-5767
1846,242,179,-5767
1843,238,178,-5767
1840,233,174,-5767
1840,230,172,-5767
1833,229,170,-5767
1829,228,166,-5767
1809,226,168,-5767
1799,223,167,-5767
1808,226,165,-5767
1808,230,167,-5767
1818,231,165,-5767
1809,231,165,1137
1808,224,172,1137
1792,217,177,1137
1776,220,180,1137
1776,215,186,1137
1781,214,189,1137
1775,214,188,1137
1776,215,182,11541
1776,228,168,11541
1835,219,178,11541
1831,226,179,11541
1818,226,174,11541
1813,236,175,11541
1808,238,179,11541
1793,236,183,11541
1785,235,178,11541
1786,232,178,11541
1776,228,173,11541
1765,228,169,11541
1745,223,164,11541
1744,222,167,10775
1720,224,168,10775
1793,228,165,10775
1905,226,166,10775
2918,225,168,10775
3695,220,176,10775
2368,220,181,4342
1760,219,182,4342
1645,220,189,4342
1655,216,189,4342
1617,216,187,4342
1629,216,180,4342
1635,216,176,4342
1633,220,175,4342
1653,229,175,4342
1665,234,174,4342
1668,238,176,4342
1676,239,176,4342
1682,238,177,4342
1685,233,176,3416
1710,228,172,3416
1716,222,170,3416
1728,225,167,3416
1726,223,166,3416
1744,223,166,3416
1758,225,166,-3000
1776,227,167,-3000
1808,230,168,-3000
1841,223,170,-3000
1872,221,175,-3000
1874,217,183,-3000
1857,215,187,-3000
1856,218,188,-3000
1810,215,186,-3000
1776,217,187,-3000
1745,214,183,-3000
1722,217,179,-3000
1721,224,174,-3000
1709,228,179,-1969
1705,236,175,-1969
1702,238,178,-1969
1698,238,179,-1969
1700,231,177,-1969
1711,230,171,-1969
1711,229,168,533
1723,225,166,533
1712,229,165,533
1712,226,164,533
1719,231,167,533
1719,229,167,533
1742,227,170,533
1747,223,171,533
1763,219,179,533
1757,215,184,533
1757,215,188,533
1776,217,190,533
1790,217,186,533
1805,216,183,3237
1812,214,180,3237
1795,219,177,3237
1808,225,174,3237
1815,232,175,3237
1808,237,177,3237
1786,238,176,3237
1811,237,179,1878
1829,234,175,1878
1819,234,174,1878
1809,231,169,1878
1829,224,165,1878
1827,222,167,1878
1834,222,165,1878
1823,226,165,1878
1809,226,165,1878
1840,226,170,1878
1839,224,172,1878
1843,222,177,1878
1845,217,179,506
1853,215,185,506
1851,215,189,506
1899,214,188,506
1920,213,188,506
1889,214,186,506
1872,220,180,506
1872,221,177,1256
1867,227,175,1256
1862,233,174,1256
1858,238,176,1256
1873,242,177,1256
1871,241,176,1256
1864,234,177,1256
1842,230,170,1256
1833,229,170,1256
1821,226,169,1256
1904,226,167,1256
2307,224,167,1256
3571,228,165,1256
2842,226,162,2310
2029,227,167,2310
1731,220,170,2310
1753,220,177,2310
1745,216,182,2310
1714,214,189,2310
1734,217,187,617
1742,215,190,617
1746,214,182,617
1751,215,181,617
1743,218,176,617
1748,224,178,617
1747,231,179,617
1765,234,175,617
1759,236,177,617
1771,238,179,617
1779,234,180,617
1792,229,175,617
1793,223,172,617
1823,228,168,1025
1837,224,169,1025
1850,222,169,1025
1890,223,166,1025
1915,225,163,1025
1923,227,167,1025
1907,227,170,990
1889,221,174,990
1872,222,179,990
1840,222,188,990
1798,218,186,990
1781,218,191,990
1761,214,184,990
1763,213,183,990
1775,216,179,990
1766,221,174,990
1775,228,173,990
1780,234,176,990
1793,234,176,990
1807,238,173,-2020
1821,237,178,-2020
1829,235,176,-2020
1837,232,173,-2020
1840,230,169,-2020
1838,227,168,-2020
1814,227,167,-3051
1808,225,165,-3051
1818,226,164,-3051
1820,224,166,-3051
1823,225,166,-3051
1822,224,172,-3051
1839,223,179,-3051
1840,218,184,-3051
1839,213,187,-3051
1837,214,193,-3051
1841,211,192,-3051
1840,217,186,-3051
1845,215,182,-3051
1856,218,178,-1440
1880,222,175,-1440
1874,227,176,-1440
1862,232,178,-1440
1883,238,178,-1440
1871,239,179,-1440
1878,238,181,-1440
1874,235,176,1212
1877,234,170,1212
1873,230,167,1212
1885,228,165,1212
1886,225,163,1212
1889,226,165,1212
1877,231,165,1212
1873,227,167,1212
1906,228,168,1212
1937,223,172,1212
1923,221,176,1212
1899,216,183,1212
1882,212,187,-2266
1895,217,186,-2266
1881,215,188,-2266
1895,215,185,-2266
1885,216,183,-2266
1903,221,179,-2266
1912,224,179,-2266
1894,231,177,-403
1920,236,174,-403
1895,240,176,-403
1991,239,178,-403
2071,236,179,-403
3007,232,174,-403
3317,230,172,-403
2432,226,169,-403
1939,224,169,-403
1821,223,169,-403
1839,223,166,-403
1799,227,166,-403
1803,226,167,-403
1809,222,170,-1473
1811,222,176,-1473
1837,218,186,-1473
1827,217,187,-1473
1839,217,188,-1473
1840,218,187,-1473
1859,215,183,-556
1872,216,176,-556
1862,223,178,-556
1879,227,179,-556
1884,231,174,-556
1911,237,178,-556
1933,239,174,-556
1949,238,177,-556
1966,231,175,-556
1987,232,173,-556
2017,228,168,-556
2022,225,167,-556
2030,225,163,-556
2006,224,168,3789
1973,224,165,3789
1935,224,166,3789
1899,225,166,3789
1857,224,170,3789
1840,225,175,3789
1809,219,177,2990
1813,216,186,2990
1820,215,189,2990
1840,215,191,2990
1851,213,190,2990
1845,216,183,2990
1856,216,180,2990
