Timestamp,PCG,RED,IR,ECG
12897266,-63,26401,32388,4095
12898266,-47,26401,32388,4095
12898548,-31,26401,32388,4095
12900266,2,26401,32388,4095
12900552,38,26401,32388,4095
12902266,66,26401,32388,2256
12903266,41,26401,32388,0
12904266,0,26401,32388,0
12904548,-44,26401,32388,0
12905554,-59,26394,32382,0
12907266,-71,26394,32382,0
12908266,-64,26394,32382,0
12909266,-27,26394,32382,0
12910266,19,26394,32382,0
12911266,75,26394,32382,1085
12911548,90,26394,32382,1699
12912557,124,26402,32390,4095
12914266,148,26402,32390,4095
12915266,155,26402,32390,4095
12916266,150,26402,32390,4095
12917266,156,26402,32390,4095
12918266,161,26402,32390,4095
12918548,136,26402,32390,4095
12920266,74,26402,32390,4095
12920553,39,26402,32390,4095
12922266,3,26402,32390,2372
12923266,-25,26402,32390,64
12924266,-54,26402,32390,0
12924548,-59,26402,32390,0
12925527,-14,26402,32390,0
12927266,30,26397,32380,0
12928266,52,26397,32380,0
12929266,53,26397,32380,0
12930266,69,26397,32380,0
12931266,102,26397,32380,1015
12931548,142,26397,32380,1622
12932558,142,26402,32390,4095
12934266,149,26402,32390,4095
12935266,100,26402,32390,4095
12936266,38,26402,32390,4095
12937266,-34,26402,32390,4095
12938266,-94,26402,32390,4095
12938548,-100,26402,32390,4095
12940266,-95,26402,32390,4095
12940552,-60,26402,32390,4095
12942266,-15,26402,32390,2447
12943266,-14,26402,32390,163
12944266,-24,26402,32390,0
12944548,-5,26402,32390,0
12945556,31,26391,32381,0
12947266,45,26391,32381,0
12948266,62,26391,32381,0
12949266,93,26391,32381,0
12950266,106,26391,32381,0
12951266,107,26391,32381,956
12951548,74,26391,32381,1557
12952558,-1,26397,32388,4095
12954266,-83,26397,32388,4095
12955266,-131,26397,32388,4095
12956266,-148,26397,32388,4095
12957266,-151,26397,32388,4095
12958266,-135,26397,32388,4095
12958548,-95,26397,32388,4095
12960266,-84,26397,32388,4095
12960552,-84,26397,32388,4095
12962266,-80,26397,32388,2480
12963266,-62,26397,32388,203
12964266,-39,26397,32388,0
12964548,-17,26397,32388,0
12965527,3,26397,32388,0
12967266,-8,26387,32379,0
12968266,-70,26387,32379,0
12969266,-105,26387,32379,0
12970266,-122,26387,32379,0
12971266,-116,26387,32379,782
12971548,-119,26387,32379,1329
12972558,-110,26397,32389,4095
12974266,-81,26397,32389,4095
12975266,-31,26397,32389,4095
12976266,6,26397,32389,4095
12977266,15,26397,32389,4095
12978266,5,26397,32389,4095
12978548,1,26397,32389,4095
12980266,-4,26397,32389,4095
12980552,-21,26397,32389,4095
12982266,-8,26397,32389,2698
12983266,9,26397,32389,481
12984266,7,26397,32389,0
12984548,3,26397,32389,0
12985526,13,26397,32389,0
12987266,0,26395,32380,0
12988266,-12,26395,32380,0
12989266,9,26395,32380,0
12990266,55,26395,32380,0
12991266,90,26395,32380,804
12991548,98,26395,32380,1391
12992558,75,26402,32392,4095
12994266,52,26402,32392,4095
12995266,37,26402,32392,4095
12996266,13,26402,32392,4095
12997266,-3,26402,32392,4095
12998266,-19,26402,32392,4095
12998548,-2,26402,32392,4095
13000266,15,26402,32392,4095
13000553,17,26402,32392,4095
13002266,18,26402,32392,2774
13003266,46,26402,32392,587
13004266,75,26402,32392,0
13004548,104,26402,32392,0
13005527,94,26402,32392,0
13007266,83,26394,32377,0
13008266,44,26394,32377,0
13009266,15,26394,32377,0
13010266,-14,26394,32377,0
13011266,-24,26394,32377,775
13011548,-11,26394,32377,1349
13012558,10,26398,32386,4095
13014266,17,26398,32386,4095
13015266,37,26398,32386,4095
13016266,26,26398,32386,4095
13017266,17,26398,32386,4095
13018266,19,26398,32386,4095
13018548,41,26398,32386,4095
13020266,48,26398,32386,4095
13020552,48,26398,32386,4095
13022266,60,26398,32386,2559
13023266,74,26398,32386,319
13024266,76,26398,32386,0
13024548,32,26398,32386,0
13025557,-26,26391,32373,0
13027266,-67,26391,32373,0
13028266,-98,26391,32373,0
13029266,-119,26391,32373,0
13030266,-86,26391,32373,0
13031266,-82,26391,32373,592
13031548,-83,26391,32373,1134
13032557,-58,26394,32375,3758
13034266,-42,26394,32375,4095
13035266,5,26394,32375,4095
13036266,24,26394,32375,4095
13037266,46,26394,32375,4095
13038266,59,26394,32375,4095
13038548,23,26394,32375,4095
13040266,-29,26394,32375,4095
13040552,-113,26394,32375,4095
13042266,-178,26394,32375,2608
13043266,-183,26394,32375,25
13044266,-159,26394,32375,0
13044548,-140,26394,32375,0
13045526,-129,26394,32375,0
13047266,-81,26388,32367,0
13048266,-56,26388,32367,0
13049266,-57,26388,32367,0
13050266,-40,26388,32367,0
13051266,-7,26388,32367,240
13051548,8,26388,32367,985
13052527,11,26388,32367,3357
13054266,18,26390,32368,4095
13055266,23,26390,32368,4095
13056266,6,26390,32368,4095
13057266,-6,26390,32368,4095
13058266,-44,26390,32368,4095
13058548,-78,26390,32368,4095
13060266,-67,26390,32368,4095
13060552,-74,26390,32368,4095
13062266,-67,26390,32368,2880
13063266,-28,26390,32368,731
13064266,1,26390,32368,0
13064548,26,26390,32368,0
13065536,46,26390,32368,0
13067266,80,26386,32363,0
13068266,97,26386,32363,0
13069266,90,26386,32363,0
13070266,96,26386,32363,0
13071266,113,26386,32363,475
13071548,122,26386,32363,1002
13072558,112,26394,32366,3485
13074266,83,26394,32366,4095
13075266,37,26394,32366,4095
13076266,-2,26394,32366,4095
13077266,-25,26394,32366,4095
13078266,-63,26394,32366,4095
13078548,-68,26394,32366,4095
13080266,-19,26394,32366,4095
13080552,26,26394,32366,4095
13082266,61,26394,32366,3110
13083266,85,26394,32366,1012
13084266,107,26394,32366,0
13084548,127,26394,32366,0
13085527,81,26394,32366,0
13087266,41,26386,32360,0
13088266,10,26386,32360,0
13089266,-25,26386,32360,0
13090266,-41,26386,32360,0
13091266,-6,26386,32360,536
13091548,13,26386,32360,1066
13092561,10,26392,32365,3617
13094266,15,26392,32365,4095
13095266,47,26392,32365,4095
13096266,70,26392,32365,4095
13097266,98,26392,32365,4095
13098266,79,26392,32365,4095
13098548,41,26392,32365,4095
13100266,37,26392,32365,4095
13100552,38,26392,32365,4095
13102266,30,26392,32365,3069
13103266,21,26392,32365,976
13104266,21,26392,32365,0
13104548,18,26392,32365,0
13105556,-25,26381,32352,0
13107266,-77,26381,32352,0
13108266,-93,26381,32352,0
13109266,-103,26381,32352,0
13110266,-104,26381,32352,0
13111266,-88,26381,32352,416
13111548,-67,26381,32352,927
13112558,-56,26390,32359,3349
13114266,-40,26390,32359,4095
13115266,6,26390,32359,4095
13116266,38,26390,32359,4095
13117266,45,26390,32359,4095
13118266,2,26390,32359,4095
13118548,-44,26390,32359,4095
13120266,-97,26390,32359,4095
13120552,-128,26390,32359,4095
13122266,-165,26390,32359,3023
13123266,-195,26390,32359,939
13124266,-181,26390,32359,0
13124548,-142,26390,32359,0
13125527,-91,26390,32359,0
13127266,-51,26382,32355,0
13128266,-22,26382,32355,0
13129266,1,26382,32355,0
13130266,15,26382,32355,0
13131266,30,26382,32355,277
13131548,28,26382,32355,767
13132526,32,26382,32355,2990
13134266,25,26388,32359,4095
13135266,4,26388,32359,4095
13136266,3,26388,32359,4095
13137266,3,26388,32359,4095
13138266,-31,26388,32359,4095
13138548,-49,26388,32359,4095
13140266,-44,26388,32359,4095
13140552,-33,26388,32359,4095
13142266,-18,26388,32359,3338
13143266,-9,26388,32359,1187
13144266,22,26388,32359,0
13144548,45,26388,32359,0
13145557,71,26375,32357,0
13147266,56,26375,32357,0
13148266,25,26375,32357,0
13149266,13,26375,32357,0
13150266,0,26375,32357,0
13151266,7,26375,32357,250
13151548,17,26375,32357,822
13152527,28,26375,32357,3106
13154266,18,26387,32359,4095
13155266,1,26387,32359,4095
13156266,27,26387,32359,4095
13157266,72,26387,32359,4095
13158266,110,26387,32359,4095
13158548,132,26387,32359,4095
13160266,141,26387,32359,4095
13160552,136,26387,32359,4095
13162266,105,26387,32359,3235
13163266,71,26387,32359,1200
13164266,77,26387,32359,0
13164548,69,26387,32359,0
13165557,74,26381,32360,0
13167266,78,26381,32360,0
13168266,53,26381,32360,0
13169266,27,26381,32360,0
13170266,15,26381,32360,0
13171266,7,26381,32360,241
13171548,-8,26381,32360,719
13172527,14,26381,32360,2919
13174266,45,26384,32362,4095
13175266,46,26384,32362,4095
13176266,60,26384,32362,4095
13177266,79,26384,32362,4095
13178266,62,26384,32362,4095
13178548,6,26384,32362,4095
13180266,-4,26384,32362,4095
13180552,-8,26384,32362,4095
13182266,-3,26384,32362,3094
13183266,-15,26384,32362,1040
13184266,-69,26384,32362,0
13184548,-124,26384,32362,0
13185527,-155,26384,32362,0
13187266,-136,26380,32363,0
13188266,-97,26380,32363,0
13189266,-44,26380,32363,0
13190266,-22,26380,32363,0
13191266,-4,26380,32363,87
13191548,-2,26380,32363,539
13192526,0,26380,32363,2655
13194266,0,26388,32362,4095
13195266,-17,26388,32362,4095
13196266,-17,26388,32362,4095
13197266,-1,26388,32362,4095
13198266,-17,26388,32362,4095
13198548,-47,26388,32362,4095
13200266,-56,26388,32362,4095
13200552,-51,26388,32362,4095
13202266,-59,26388,32362,3263
13203266,-61,26388,32362,1239
13204266,-76,26388,32362,0
13204548,-59,26388,32362,0
13205527,-21,26388,32362,0
13207266,19,26384,32361,0
13208266,29,26384,32361,0
13209266,16,26384,32361,0
13210266,-5,26384,32361,0
13211266,-32,26384,32361,34
13211548,-62,26384,32361,464
13212558,-62,26387,32362,2620
13214266,-68,26387,32362,4095
13215266,-70,26387,32362,4095
13216266,-77,26387,32362,4095
13217266,-43,26387,32362,4095
13218266,-3,26387,32362,4095
13218548,34,26387,32362,4095
13220266,44,26387,32362,4095
13220552,42,26387,32362,4095
13222266,35,26387,32362,3502
13223266,16,26387,32362,1508
13224266,4,26387,32362,0
13224548,15,26387,32362,0
13225536,34,26387,32362,0
13227266,62,26383,32365,0
13228266,97,26383,32365,0
13229266,69,26383,32365,0
13230266,74,26383,32365,0
13231266,61,26383,32365,94
13231548,19,26383,32365,535
13232561,-7,26387,32359,2742
13234266,-3,26387,32359,4095
13235266,15,26387,32359,4095
13236266,40,26387,32359,4095
13237266,68,26387,32359,4095
13238266,107,26387,32359,4095
13238548,118,26387,32359,4095
13240266,97,26387,32359,4095
13240553,98,26387,32359,4095
13242266,95,26387,32359,3376
13243266,96,26387,32359,1396
13244266,83,26387,32359,0
13244548,74,26387,32359,0
13245557,60,26380,32365,0
13247266,50,26380,32365,0
13248266,25,26380,32365,0
13249266,-9,26380,32365,0
13250266,-20,26380,32365,0
13251266,-13,26380,32365,0
13251548,-4,26380,32365,394
13252526,-19,26380,32365,2437
13254266,-14,26387,32365,4095
13255266,-9,26387,32365,4095
13256266,-27,26387,32365,4095
13257266,-37,26387,32365,4095
13258266,-34,26387,32365,4095
13258548,-9,26387,32365,4095
13260266,13,26387,32365,4095
13260552,40,26387,32365,4095
13262266,59,26387,32365,3294
13263266,39,26387,32365,1309
13264266,-13,26387,32365,0
13264548,-54,26387,32365,0
13265528,-81,26387,32365,0
13267266,-82,26386,32365,0
13268266,-98,26386,32365,0
13269266,-105,26386,32365,0
13270266,-101,26386,32365,0
13271266,-91,26386,32365,0
13271548,-86,26386,32365,277
13272527,-77,26386,32365,2256
13274266,-56,26385,32365,4095
13275266,-27,26385,32365,4095
13276266,0,26385,32365,4095
13277266,-7,26385,32365,4095
13278266,4,26385,32365,4095
13278548,28,26385,32365,4095
13280266,31,26385,32365,4095
13280552,19,26385,32365,4095
13282266,-20,26385,32365,3515
13283266,-70,26385,32365,1553
13284266,-91,26385,32365,0
13284548,-100,26385,32365,0
13285526,-82,26385,32365,0
13287266,-52,26388,32368,0
13288266,-45,26388,32368,0
13289266,-44,26388,32368,0
13290266,-59,26388,32368,0
13291266,-70,26388,32368,0
13291548,-72,26388,32368,191
13292527,-80,26388,32368,2166
13294266,-47,26388,32371,4095
13295266,-16,26388,32371,4095
13296266,16,26388,32371,4095
13297266,42,26388,32371,4095
13298266,44,26388,32371,4095
13298548,48,26388,32371,4095
13300266,36,26388,32371,4095
13300552,13,26388,32371,4095
13302266,-3,26388,32371,3845
13303266,5,26388,32371,1891
13304266,17,26388,32371,0
13304548,23,26388,32371,0
13305556,-9,26389,32370,0
13307266,-15,26389,32370,0
13308266,1,26389,32370,0
13309266,38,26389,32370,0
13310266,69,26389,32370,0
13311266,108,26389,32370,0
13311548,134,26389,32370,252
13313266,159,26389,32370,4095
13313552,172,26389,32370,4095
13315266,169,26389,32370,4095
13316266,136,26389,32370,4095
13317266,65,26389,32370,4095
13317548,-5,26389,32370,4095
13318558,-15,26389,32372,4095
13320266,5,26389,32372,4095
13321266,18,26389,32372,4095
13322266,44,26389,32372,4022
13323266,59,26389,32372,2022
13324266,51,26389,32372,0
13324548,21,26389,32372,0
13325563,-7,26386,32371,0
13327266,3,26386,32371,0
13328266,-1,26386,32371,0
13329266,15,26386,32371,0
13330266,57,26386,32371,0
13331266,65,26386,32371,0
13331548,50,26386,32371,286
13333266,23,26386,32371,4095
13333552,-13,26386,32371,4095
13335266,-38,26386,32371,4095
13336266,-47,26386,32371,4095
13337266,-47,26386,32371,4095
13337548,-63,26386,32371,4095
13338558,-55,26388,32371,4095
13340266,-5,26388,32371,4095
13341266,23,26388,32371,4095
13342266,18,26388,32371,3792
13343266,19,26388,32371,1841
13344266,32,26388,32371,0
13344548,26,26388,32371,0
13345556,10,26387,32373,0
13347266,-19,26387,32373,0
13348266,-60,26387,32373,0
13349266,-92,26387,32373,0
13350266,-104,26387,32373,0
13351266,-116,26387,32373,0
13351548,-117,26387,32373,102
13353266,-100,26387,32373,4095
13353551,-67,26387,32373,4095
13355266,-42,26387,32373,4095
13356266,-51,26387,32373,4095
13357266,-72,26387,32373,4095
13357548,-74,26387,32373,4095
13358557,-84,26392,32371,4095
13360266,-60,26392,32371,4095
13361266,-52,26392,32371,4095
13362266,-52,26392,32371,3866
13363266,-51,26392,32371,1920
13364266,-48,26392,32371,0
13364548,-47,26392,32371,0
13365528,-59,26392,32371,0
13367266,-80,26390,32372,0
13368266,-79,26390,32372,0
13369266,-78,26390,32372,0
13370266,-60,26390,32372,0
13371266,-29,26390,32372,0
13371548,1,26390,32372,40
13373266,14,26390,32372,4027
13373552,31,26390,32372,4095
13375266,31,26390,32372,4095
13376266,18,26390,32372,4095
13377266,15,26390,32372,4095
13377548,15,26390,32372,4095
13378527,25,26390,32372,4095
13380266,48,26390,32372,4095
13381266,47,26390,32372,4095
13382266,41,26390,32372,4077
13383266,39,26390,32372,2097
13384266,60,26390,32372,0
13384548,69,26390,32372,0
13385527,77,26390,32372,0
13387266,87,26385,32372,0
13388266,105,26385,32372,0
13389266,101,26385,32372,0
13390266,55,26385,32372,0
13391266,30,26385,32372,0
13391548,14,26385,32372,73
13393266,17,26385,32372,4095
13393552,16,26385,32372,4095
13395266,15,26385,32372,4095
13396266,19,26385,32372,4095
13397266,34,26385,32372,4095
13397548,53,26385,32372,4095
13398527,44,26385,32372,4095
13400266,40,26389,32367,4095
13401266,45,26389,32367,4095
13402266,49,26389,32367,3862
13403266,51,26389,32367,1933
13404266,64,26389,32367,0
13404548,71,26389,32367,0
13405563,77,26384,32370,0
13407266,69,26384,32370,0
13408266,52,26384,32370,0
13409266,11,26384,32370,0
13410266,-18,26384,32370,0
13411266,-9,26384,32370,0
13411548,5,26384,32370,0
13413266,11,26384,32370,3577
13413552,26,26384,32370,4095
13415266,-2,26384,32370,4095
13416266,-24,26384,32370,4095
13417266,-23,26384,32370,4095
13417548,-19,26384,32370,4095
13418564,5,26384,32364,4095
13420266,35,26384,32364,4095
13421266,71,26384,32364,4095
13422266,83,26384,32364,4095
13423266,60,26384,32364,2259
13424266,23,26384,32364,33
13424548,-6,26384,32364,0
13425557,-55,26382,32372,0
13427266,-84,26382,32372,0
13428266,-85,26382,32372,0
13429266,-85,26382,32372,0
13430266,-82,26382,32372,0
13431266,-58,26382,32372,0
13431548,-55,26382,32372,0
13433266,-58,26382,32372,3637
13433552,-83,26382,32372,4095
13435266,-105,26382,32372,4095
13436266,-115,26382,32372,4095
13437266,-90,26382,32372,4095
13437548,-63,26382,32372,4095
13438557,-72,26381,32363,4095
13440266,-87,26381,32363,4095
13441266,-81,26381,32363,4095
13442266,-70,26381,32363,4095
13443266,-54,26381,32363,2270
13444266,-64,26381,32363,0
13444548,-51,26381,32363,0
13445527,-25,26381,32363,0
13447266,-12,26382,32372,0
13448266,-16,26382,32372,0
13449266,-25,26382,32372,0
13450266,-32,26382,32372,0
13451266,-47,26382,32372,0
13451548,-38,26382,32372,0
13453266,-12,26382,32372,3536
13453552,22,26382,32372,4095
13455266,53,26382,32372,4095
13456266,79,26382,32372,4095
13457266,59,26382,32372,4095
13457548,23,26382,32372,4095
13458558,-18,26381,32365,4095
13460266,-27,26381,32365,4095
13461266,5,26381,32365,4095
13462266,64,26381,32365,4095
13463266,93,26381,32365,2237
13464266,95,26381,32365,0
13464548,89,26381,32365,0
13465557,84,26384,32374,0
13467266,86,26384,32374,0
13468266,83,26384,32374,0
13469266,66,26384,32374,0
13470266,61,26384,32374,0
13471266,52,26384,32374,0
13471548,49,26384,32374,0
13473266,48,26384,32374,3331
13473552,36,26384,32374,4095
13475266,18,26384,32374,4095
13476266,1,26384,32374,4095
13477266,14,26384,32374,4095
13477548,54,26384,32374,4095
13478558,69,26383,32369,4095
13480266,91,26383,32369,4095
13481266,98,26383,32369,4095
13482266,88,26383,32369,4095
13483266,52,26383,32369,2411
13484266,44,26383,32369,114
13484548,24,26383,32369,0
13485527,19,26383,32369,0
13487266,33,26384,32373,0
13488266,55,26384,32373,0
13489266,54,26384,32373,0
13490266,50,26384,32373,0
13491266,16,26384,32373,0
13491548,-26,26384,32373,0
13493266,-43,26384,32373,3257
13493552,-68,26384,32373,4095
13495266,-65,26384,32373,4095
13496266,-52,26384,32373,4095
13497266,-26,26384,32373,4095
13497548,2,26384,32373,4095
13498558,16,26380,32369,4095
13500266,-4,26380,32369,4095
13501266,-50,26380,32369,4095
13502266,-89,26380,32369,4095
13503266,-112,26380,32369,2394
13504266,-88,26380,32369,94
13504548,-83,26380,32369,0
13505558,-64,26384,32375,0
13507266,-43,26384,32375,0
13508266,-59,26384,32375,0
13509266,-62,26384,32375,0
13510266,-64,26384,32375,0
13511266,-93,26384,32375,0
13511548,-116,26384,32375,0
13513266,-103,26384,32375,3069
13513551,-82,26384,32375,4027
13515266,-76,26384,32375,4095
13516266,-64,26384,32375,4095
13517266,-74,26384,32375,4095
13517548,-77,26384,32375,4095
13518557,-84,26382,32371,4095
13520266,-89,26382,32371,4095
13521266,-79,26382,32371,4095
13522266,-73,26382,32371,4095
13523266,-59,26382,32371,2448
13524266,-62,26382,32371,153
13524548,-74,26382,32371,0
13525527,-72,26382,32371,0
13527266,-45,26388,32377,0
13528266,-16,26388,32377,0
13529266,16,26388,32377,0
13530266,52,26388,32377,0
13531266,50,26388,32377,0
13531548,52,26388,32377,0
13533266,55,26388,32377,2983
13533552,56,26388,32377,3908
13535266,27,26388,32377,4095
13536266,4,26388,32377,4095
13537266,3,26388,32377,4095
13537548,28,26388,32377,4095
13538558,54,26385,32374,4095
13540266,64,26385,32374,4095
13541266,84,26385,32374,4095
13542266,83,26385,32374,4095
13543266,66,26385,32374,2609
13544266,34,26385,32374,368
13544548,14,26385,32374,0
13545528,35,26385,32374,0
13547266,66,26385,32381,0
13548266,81,26385,32381,0
13549266,91,26385,32381,0
13550266,67,26385,32381,0
13551266,50,26385,32381,0
13551548,55,26385,32381,0
13553266,47,26385,32381,2981
13553552,52,26385,32381,3888
13555266,88,26385,32381,4095
13556266,90,26385,32381,4095
13557266,84,26385,32381,4095
13557548,79,26385,32381,4095
13558558,49,26383,32373,4095
