4095,23542,28567,14273
4095,23529,28529,14273
4095,23523,28498,14273
4095,23507,28459,14273
4095,23504,28440,14273
4095,23492,28417,-9706
4095,23497,28405,-9706
4095,23485,28389,-9706
4095,23489,28389,-9706
4095,23482,28372,-9706
4095,23485,28378,-9706
4095,23478,28371,8206
4095,23486,28377,8206
4095,23480,28365,8206
4095,23483,28374,8206
4095,23483,28374,8206
3873,23476,28363,8206
4095,23482,28368,8206
3395,23474,28361,8206
4095,23482,28370,8206
3383,23472,28362,8206
4095,23481,28369,8206
2898,23472,28359,8206
4095,23532,28548,8206
2667,23471,28360,-11359
4037,23477,28364,-11359
2432,23472,28366,-11359
3706,23482,28375,-11359
2270,23473,28378,-11359
3464,23482,28384,-11359
2187,23477,28380,-11359
3249,23484,28391,-11116
2174,23480,28389,-11116
3299,23483,28394,-11116
2128,23479,28393,-11116
3312,23484,28396,-11116
2151,23483,28392,-11116
3356,23487,28399,-11116
2240,23482,28392,-11116
3447,23486,28402,-11116
2298,23481,28399,-11116
3411,23490,28400,-11116
2355,23483,28400,-11116
3493,23491,28409,3843
2432,23486,28407,3843
3619,23495,28418,3843
2439,23485,28413,3843
3472,23496,28423,3843
2547,23489,28415,3843
3697,23499,28428,3843
2679,23490,28427,9580
3827,23499,28432,9580
2715,23497,28436,9580
3839,23504,28445,9580
2687,23497,28449,9580
3726,23506,28455,9580
2768,23501,28460,9580
3823,23513,28466,9580
2924,23507,28471,9580
3768,23510,28478,9580
2998,23510,28482,9580
3756,23513,28492,9580
3123,23515,28497,9580
3701,23517,28500,-8111
3102,23516,28506,-8111
3520,23521,28513,-8111
3456,23517,28514,-8111
3800,23520,28523,-8111
3735,23522,28528,-8111
3821,23523,28535,-4826
3643,23525,28538,-4826
3613,23528,28543,-4826
4006,23528,28545,-4826
3765,23535,28555,-4826
4095,23530,28554,-4826
3833,23536,28567,-4826
4095,23534,28569,-4826
3870,23540,28573,-4826
4095,23533,28577,-4826
3971,23542,28586,-4826
4095,23542,28592,-4826
3617,23544,28594,-4826
4095,23543,28595,-14565
3441,23543,28587,-14565
4095,23535,28567,-14565
3391,23527,28536,-14565
4095,23513,28501,-14565
3195,23503,28462,-14565
4095,23494,28437,-12785
3196,23488,28413,-12785
4095,23487,28403,-12785
3095,23485,28388,-12785
4095,23478,28390,-12785
3289,23477,28378,-12785
4095,23479,28381,-12785
3513,23478,28376,-12785
4095,23484,28382,-12785
3873,23476,28376,-12785
4095,23482,28385,-12785
3989,23479,28379,-12785
4095,23481,28383,-12785
4063,23476,28377,-29610
4095,23485,28386,-29610
4095,23474,28381,-29610
4095,23479,28394,-29610
4004,23476,28388,-29610
4095,23479,28393,-29610
4080,23472,28390,-7178
4095,23483,28402,-7178
3995,23478,28399,-7178
4095,23487,28412,-7178
4007,23479,28410,-7178
4095,23487,28422,-7178
3967,23482,28414,-7178
4095,23492,28431,-7178
4095,23486,28427,-7178
4095,23499,28436,-7178
4095,23494,28441,-7178
4095,23499,28446,-7178
4095,23496,28442,-7178
4095,23505,28451,-11069
4095,23495,28449,-11069
4095,23508,28459,-11069
4095,23496,28457,-11069
4095,23506,28463,-11069
4095,23497,28457,-11069
4095,23508,28463,-11069
4095,23501,28465,-15762
4095,23509,28469,-15762
4095,23498,28471,-15762
4095,23505,28476,-15762
4095,23500,28473,-15762
4095,23510,28486,-15762
4095,23502,28485,-15762
4095,23506,28496,-15762
4095,23504,28490,-15762
4095,23510,28501,-15762
4095,23506,28501,-15762
4095,23516,28511,-15762
4095,23513,28514,-6347
4095,23521,28528,-6347
4095,23519,28528,-6347
4095,23527,28538,-6347
4095,23521,28542,-6347
4095,23529,28557,-6347
4095,23527,28553,-6347
4095,23535,28565,-3460
4095,23531,28566,-3460
4095,23538,28576,-3460
4095,23532,28578,-3460
4095,23544,28582,-3460
4095,23536,28585,-3460
4095,23543,28595,-3460
4095,23543,28596,-3460
4095,23548,28603,-3460
4095,23548,28610,-3460
4095,23551,28617,-3460
4095,23550,28623,-3460
4095,23557,28632,-3460
4094,23552,28641,14431
4095,23562,28650,14431
4045,23556,28654,14431
4095,23567,28667,14431
4073,23567,28665,14431
4095,23567,28665,14431
4031,23565,28654,14031
4095,23557,28628,14031
4030,23546,28594,14031
4095,23533,28556,14031
4023,23521,28522,14031
4095,23513,28492,14031
3982,23509,28481,14031
4095,23505,28466,14031
4088,23504,28463,14031
4095,23501,28455,14031
4077,23503,28455,14031
4095,23499,28452,14031
4030,23501,28456,14031
4095,23499,28455,10682
4016,23498,28462,10682
4095,23498,28460,10682
3879,23506,28467,10682
4095,23501,28466,10682
3682,23506,28467,10682
4095,23498,28468,7795
3671,23505,28470,7795
4095,23504,28470,7795
3515,23505,28477,7795
4095,23507,28477,7795
3405,23509,28483,7795
4095,23510,28491,7795
3264,23511,28497,7795
4095,23516,28506,7795
3357,23518,28510,7795
4095,23520,28515,7795
3504,23519,28512,7795
4095,23521,28523,7795
3577,23521,28519,-11377
4095,23523,28525,-11377
3641,23523,28522,-11377
4095,23524,28530,-11377
3634,23520,28524,-11377
4095,23521,28529,-11377
3781,23519,28526,-14766
4095,23526,28531,-14766
3707,23521,28528,-14766
4095,23528,28540,-14766
3493,23524,28536,-14766
4095,23531,28545,-14766
3346,23527,28544,-14766
4095,23531,28556,-14766
3306,23531,28555,-14766
4095,23535,28565,-14766
3294,23529,28565,-14766
4095,23535,28576,-14766
3310,23531,28577,-14766
4095,23537,28592,11720
3181,23534,28588,11720
4095,23544,28603,11720
3234,23539,28601,11720
4095,23545,28613,11720
3339,23542,28611,11720
4095,23549,28626,11720
3295,23546,28622,-13519
4095,23552,28633,-13519
3437,23548,28636,-13519
4095,23555,28649,-13519
3374,23550,28648,-13519
4095,23561,28656,-13519
3427,23555,28656,-13519
4095,23568,28669,-13519
3337,23559,28666,-13519
4095,23572,28678,-13519
3097,23563,28676,-13519
4095,23573,28686,-13519
3047,23564,28687,2865
4095,23571,28700,2865
3056,23567,28700,2865
4095,23575,28705,2865
2998,23568,28702,2865
4095,23572,28702,2865
2981,23562,28679,2865
4095,23558,28655,19160
2871,23541,28608,19160
4095,23532,28574,19160
3111,23519,28542,19160
4095,23519,28528,0
3200,23506,28510,19160
4095,23512,28501,19160
3319,23503,28494,19160
4095,23509,28497,19160
3306,23502,28488,19160
4095,23512,28495,19160
3531,23499,28490,19160
4095,23507,28498,19160
3694,23501,28495,-30000
4095,23511,28495,-30000
3753,23509,28496,-30000
4095,23508,28500,-30000
3777,23505,28501,-30000
4095,23515,28502,-30000
3888,23508,28500,14797
4095,23513,28506,14797
3888,23506,28508,14797
4095,23514,28514,14797
3873,23510,28516,14797
4095,23514,28524,14797
4047,23517,28526,14797
4095,23518,28534,14797
3983,23518,28531,14797
4095,23520,28538,14797
4039,23516,28542,14797
4095,23518,28545,14797
4095,23518,28546,14797
4095,23519,28549,-23345
4095,23522,28547,-23345
4095,23526,28550,-23345
4095,23520,28547,-23345
4095,23525,28549,-23345
4095,23523,28548,-23345
4095,23525,28553,-14120
4095,23525,28558,-14120
4095,23533,28561,-14120
4095,23528,28566,-14120
4095,23534,28574,-14120
4095,23529,28576,-14120
4095,23535,28587,-14120
4095,23533,28594,-14120
4095,23536,28600,-14120
4095,23539,28608,-14120
4095,23538,28614,-14120
4095,23540,28628,-14120
4095,23547,28631,-14120
4095,23549,28641,-18079
4095,23551,28646,-18079
4095,23551,28661,-18079
4095,23557,28665,-18079
4095,23558,28673,-18079
4095,23561,28676,-18079
4095,23560,28690,13775
4095,23564,28690,13775
4095,23570,28700,13775
4095,23565,28704,13775
4095,23576,28719,13775
4095,23570,28717,13775
4095,23579,28730,13775
4095,23578,28730,13775
4095,23583,28742,13775
4095,23583,28742,13775
4095,23590,28755,13775
4095,23588,28759,13775
4095,23592,28766,13775
4095,23584,28770,-17286
4095,23584,28770,-17286
4095,23592,28782,-17286
4095,23592,28783,-17286
4095,23598,28797,-17286
4095,23590,28793,-17286
4095,23600,28806,-17286
4095,23595,28796,12124
4095,23600,28793,12124
4095,23536,28600,12124
4095,23578,28731,12124
4095,23557,28675,12124
4095,23549,28633,12124
4095,23534,28591,12124
4095,23534,28572,12124
4095,23517,28552,12124
4095,23526,28546,12124
4095,23513,28536,12124
4095,23520,28534,12124
4095,23514,28529,-8096
4095,23519,28535,-8096
4095,23511,28527,-8096
4095,23521,28536,-8096
4095,23517,28532,-8096
4095,23519,28538,-8096
4095,23516,28536,-8096
4095,23524,28543,-11875
4095,23518,28534,-11875
4095,23523,28543,-11875
4095,23519,28538,-11875
4095,23522,28545,-11875
4095,23520,28544,-11875
4095,23525,28551,-11875
4095,23517,28546,-11875
4095,23530,28561,-11875
4095,23524,28560,-11875
4095,23531,28573,-11875
4095,23526,28575,-11875
4095,23536,28583,-11875
4095,23532,28581,-8560
4095,23538,28587,-8560
4095,23527,28591,-8560
4095,23540,28600,-8560
4095,23535,28591,-8560
4095,23542,28600,-8560
4095,23534,28597,3270
4095,23543,28600,3270
4095,23533,28598,3270
4095,23543,28604,3270
4095,23535,28603,3270
4095,23544,28613,3270
4095,23537,28611,3270
4095,23547,28618,3270
4095,23540,28622,3270
4095,23545,28629,3270
4095,23544,28628,3270
4095,23548,28634,3270
4095,23544,28635,3270
4095,23551,28645,1930
4095,23548,28647,1930
4095,23553,28654,1930
4095,23552,28654,1930
4095,23557,28666,1930
4095,23556,28671,1930
4095,23563,28679,-938
4095,23555,28679,-938
4095,23566,28691,-938
4095,23561,28693,-938
4095,23568,28698,-938
4095,23567,28706,-938
4095,23570,28706,-938
4095,23566,28713,-938
4095,23575,28717,-938
4095,23569,28726,-938
4095,23577,28729,-938
4095,23571,28731,-938
4095,23581,28736,-938
4095,23574,28739,-11262
4095,23580,28741,-11262
4095,23577,28749,-11262
4095,23582,28748,-11262
4095,23582,28757,-11262
4095,23584,28760,-11262
4095,23585,28768,-7195
4095,23588,28771,-7195
4095,23589,28771,-7195
4095,23586,28766,-7195
4095,23581,28757,-7195
4095,23573,28725,-7195
4095,23566,28693,-7195
4095,23547,28648,-7195
4095,23538,28615,-7195
4095,23528,28586,-7195
4095,23528,28570,-7195
4095,23517,28550,-7195
4095,23522,28546,-7195
4095,23513,28534,-19525
4095,23515,28536,-19525
4095,23512,28530,-19525
4095,23517,28536,-19525
4095,23510,28528,-19525
4095,23515,28537,-19525
4095,23510,28532,-19525
4095,23517,28541,-5085
4095,23514,28535,-5085
4095,23521,28544,-5085
4095,23514,28537,-5085
4095,23520,28544,-5085
4095,23515,28540,-5085
4095,23523,28548,-5085
4095,23517,28547,-5085
4095,23521,28558,-5085
4095,23517,28556,-5085
4095,23525,28565,-5085
4095,23520,28565,-5085
4095,23534,28581,-24797
4095,23526,28583,-24797
4095,23536,28593,-24797
4095,23528,28594,-24797
4095,23536,28607,-24797
4095,23536,28605,-24797
4095,23541,28614,-24797
4095,23537,28612,-24665
4095,23542,28619,-24665
4095,23533,28618,-24665
4095,23541,28625,-24665
4095,23537,28621,-24665
4095,23544,28633,-24665
4095,23537,28634,-24665
4095,23547,28640,-24665
4095,23539,28638,-24665
4095,23549,28645,-24665
4095,23542,28642,-24665
4095,23551,28655,-24665
4095,23547,28655,-24665
4095,23556,28668,-2331
4095,23550,28664,-2331
4095,23558,28681,-2331
4095,23555,28683,-2331
4095,23563,28693,-2331
4095,23559,28694,-2331
4095,23572,28710,15542
4095,23568,28715,15542
4095,23579,28730,15542
4095,23575,28736,15542
4095,23584,28749,15542
4095,23581,28757,15542
4095,23588,28766,15542
4086,23582,28770,15542
4095,23582,28770,15542
4095,23592,28779,15542
4095,23587,28780,15542
4033,23596,28790,15542
4095,23593,28793,15542
4043,23597,28801,-8214
4095,23596,28807,-8214
3998,23598,28810,-8214
4095,23533,28618,-8214
3974,23602,28818,-8214
4095,23600,28824,-8214
3959,23607,28829,894
4095,23603,28833,894
4017,23608,28843,894
4095,23603,28848,894
4095,23610,28851,894
4095,23602,28856,894
4022,23612,28864,894
4095,23608,28852,894
4057,23609,28838,894
4095,23593,28805,894
4012,23588,28771,894
4095,23571,28729,894
3887,23561,28690,894
4095,23546,28655,2032
3689,23548,28625,2032
4095,23536,28609,2032
3549,23536,28604,2032
4095,23534,28596,2032
3483,23537,28596,2032
4095,23534,28598,2188
3393,23532,28601,2188
4095,23535,28603,2188
3329,23534,28605,2188
4095,23535,28611,2188
3520,23535,28608,2188
4095,23536,28612,2188
3478,23534,28610,2188
4095,23539,28615,2188
3501,23538,28616,2188
4095,23539,28623,2188
3578,23541,28623,2188
4095,23545,28637,2188
3440,23545,28637,5207
4095,23550,28650,5207
3427,23546,28655,5207
4095,23553,28669,5207
3425,23548,28667,5207
4095,23556,28678,5207
3145,23555,28679,5207
4095,23561,28687,8702
3100,23553,28684,8702
4095,23559,28690,8702
3114,23553,28685,8702
4095,23558,28695,8702
2902,23553,28687,8702
4095,23559,28696,8702
2844,23556,28692,8702
4095,23560,28703,8702
2865,23560,28699,8702
4095,23564,28709,8702
2800,23561,28708,8702
4095,23566,28718,2126
2941,23567,28720,2126
4095,23574,28727,2126
2905,23567,28729,2126
4095,23577,28737,2126
2934,23570,28741,2126
4095,23581,28757,2126
2963,23574,28754,11149
4095,23587,28766,11149
2926,23580,28771,11149
4095,23588,28779,11149
2813,23582,28779,11149
4095,23593,28794,11149
2559,23584,28791,11149
4095,23595,28804,11149
2535,23588,28803,11149
4095,23597,28817,11149
2559,23588,28820,11149
4095,23598,28829,11149
2477,23593,28829,11149
4095,23603,28842,15558
2405,23598,28839,15558
4095,23603,28851,15558
2463,23600,28846,15558
4095,23611,28856,15558
2430,23603,28856,15558
4095,23612,28865,2207
2433,23605,28864,2207
4095,23610,28878,2207
2493,23604,28871,2207
4095,23613,28882,2207
2459,23606,28874,2207
4095,23613,28870,2207
2544,23602,28842,2207
4095,23598,28818,2207
2581,23581,28781,2207
4095,23577,28740,2207
2319,23560,28700,2207
4095,23553,28669,2207
2423,23541,28641,5555
4095,23542,28632,5555
2362,23536,28621,5555
4095,23538,28621,5555
2405,23533,28616,5555
4095,23537,28620,5555
2319,23531,28616,-13279
4095,23538,28622,-13279
2463,23536,28617,-13279
4095,23537,28623,-13279
2559,23535,28622,-13279
4095,23536,28621,-13279
2896,23533,28618,-13279
4095,23536,28620,-13279
3024,23535,28618,-13279
4095,23536,28621,-13279
3108,23530,28620,-13279
4095,23540,28625,-13279
3364,23536,28632,-13279
4095,23540,28641,-5990
3600,23536,28645,-5990
4095,23542,28653,-5990
3602,23542,28656,-5990
4095,23546,28663,-5990
3629,23546,28666,-5990
4095,23550,28675,-4203
3822,23546,28678,-4203
4095,23550,28678,-4203
4007,23549,28683,-4203
4095,23551,28684,-4203
4005,23550,28686,-4203
4095,23551,28685,-4203
4053,23551,28687,-4203
4095,23551,28691,-4203
4095,23554,28697,-4203
4095,23556,28694,-4203
4095,23560,28707,-4203
4095,23559,28706,-4203
4095,23561,28714,-15496
4095,23564,28716,-15496
4095,23567,28733,-15496
4095,23564,28731,-15496
4095,23571,28743,-15496
4095,23570,28750,-15496
4095,23570,28758,-15496
4095,23574,28762,2856
4095,23576,28775,2856
4095,23576,28775,2856
4095,23573,28775,2856
4095,23584,28785,2856
4095,23578,28787,2856
4095,23586,28799,2856
4095,23579,28800,2856
4095,23585,28805,2856
4095,23581,28808,2856
4095,23542,28656,2856
4095,23546,28663,2856
4095,23590,28823,-16733
4095,23584,28818,-16733
4095,23594,28835,-16733
4095,23593,28833,-16733
4095,23595,28842,-16733
4095,23592,28842,-16733
4095,23597,28853,-16733
4095,23592,28848,-13159
4095,23602,28860,-13159
4095,23593,28855,-13159
4095,23605,28872,-13159
4095,23603,28870,-13159
4095,23611,28881,-13159
4095,23606,28878,-13159
4095,23612,28886,-13159
4095,23604,28881,-13159
4095,23607,28875,-13159
4095,23592,28849,-13159
4095,23592,28820,-13159
4095,23576,28774,-13159
4095,23566,28729,26240
4095,23548,28680,26240
4095,23540,28653,26240
4095,23530,28627,26240
4095,23531,28624,26240
4095,23522,28608,26240
4095,23528,28605,1210
4095,23521,28600,1210
4095,23526,28605,1210
4095,23519,28599,1210
4095,23529,28601,1210
4095,23521,28599,1210
4095,23532,28608,1210
3769,23520,28602,1210
4095,23530,28605,1210
2966,23522,28604,1210
4095,23527,28608,1210
2694,23521,28600,1210
4095,23528,28605,1210
2462,23516,28606,5044
3773,23529,28612,5044
2342,23523,28611,5044
3538,23527,28618,5044
2297,23526,28627,5044
3500,23533,28631,5044
2311,23530,28636,7225
3440,23535,28645,7225
2335,23534,28646,7225
3509,23536,28653,7225
2409,23535,28648,7225
3550,23536,28656,7225
2469,23534,28658,7225
3648,23540,28662,7225
2528,23536,28660,7225
3745,23540,28665,7225
2709,23538,28661,7225
3896,23543,28670,7225
2729,23542,28668,7225
3842,23545,28677,7326
2736,23544,28677,7326
3737,23547,28681,7326
2810,23544,28683,7326
3933,23551,28695,7326
2793,23549,28694,7326
3810,23553,28701,1070
2727,23551,28707,1070
3760,23554,28709,1070
2774,23551,28715,1070
3746,23556,28724,1070
2846,23559,28730,1070
3699,23560,28734,1070
2782,23563,28747,1070
3408,23562,28745,1070
2939,23567,28758,1070
3456,23568,28756,1070
3295,23570,28764,1070
3623,23571,28768,1070
3447,23571,28776,2913
3631,23573,28779,2913
3203,23574,28787,2913
3315,23575,28787,2913
3696,23580,28798,2913
3627,23579,28797,2913
3988,23577,28807,2913
3649,23580,28805,-3966
4083,23584,28816,-3966
3652,23584,28815,-3966
4086,23587,28825,-3966
3567,23584,28825,-3966
3939,23589,28835,-3966
3286,23585,28833,-3966
3867,23595,28845,-3966
3243,23588,28841,-3966
4012,23600,28851,-3966
3205,23590,28850,-3966
4095,23597,28862,-3966
3142,23590,28860,11622
4095,23599,28869,11622
3316,23593,28859,11622
4095,23593,28851,11622
3216,23581,28816,11622
4095,23575,28783,11622
3262,23554,28730,11622
4095,23549,28691,-13547
3263,23527,28648,-13547
4095,23528,28632,-13547
3280,23514,28605,-13547
4095,23523,28602,-13547
3317,23512,28588,-13547
4095,23516,28591,-13547
3296,23507,28577,-13547
4095,23513,28584,-13547
3255,23505,28577,-13547
4095,23515,28582,-13547
3137,23506,28577,-13547
4095,23511,28581,-13547
3046,23502,28579,-2302
4095,23507,28581,-2302
3124,23500,28574,-2302
4095,23507,28578,-2302
3165,23504,28571,-2302
4095,23506,28579,-2302
3216,23502,28570,-10854
4095,23505,28579,-10854
3248,23503,28574,-10854
4095,23504,28582,-10854
3356,23500,28582,-10854
4095,23510,28593,-10854
3479,23505,28590,-10854
4095,23516,28602,-10854
3600,23510,28600,-10854
4095,23520,28609,-10854
3561,23512,28603,-10854
4095,23517,28615,-10854
3535,23512,28608,-10854
4095,23518,28615,8452
3562,23515,28608,8452
4095,23518,28610,8452
3492,23518,28610,8452
4095,23511,28609,8452
3425,23519,28612,8452
4095,23512,28617,17425
3577,23522,28615,17425
4095,23512,28617,17425
3270,23518,28622,17425
4095,23514,28622,17425
3312,23518,28628,17425
4095,23506,28577,17425
3297,23522,28636,17425
4095,23524,28636,17425
3279,23520,28641,17425
4095,23521,28644,17425
3408,23523,28651,17425
4095,23526,28659,17425
3294,23525,28667,-11718
4095,23524,28669,-11718
3409,23530,28678,-11718
4095,23532,28683,-11718
3388,23533,28690,-11718
4095,23533,28690,-11718
3381,23540,28696,-22685
4095,23535,28700,-22685
3264,23541,28705,-22685
4095,23536,28708,-22685
3056,23543,28714,-22685
4095,23543,28717,-22685
3085,23550,28725,-22685
4095,23544,28729,-22685
2987,23553,28735,-22685
4095,23551,28742,-22685
2864,23548,28745,-22685
4095,23549,28753,-22685
2767,23551,28755,-22685
4095,23554,28765,-1271
2749,23559,28768,-1271
4095,23560,28778,-1271
2786,23562,28780,-1271
4095,23563,28790,-1271
2864,23563,28794,-1271
4095,23570,28806,-1271
2821,23569,28805,-4888
4095,23569,28807,-4888
2787,23565,28796,-4888
4095,23566,28777,-4888
2877,23551,28736,-4888
4095,23542,28698,-4888
2831,23524,28646,-4888
4095,23515,28617,-4888
2695,23503,28594,-4888
4095,23503,28589,-4888
2727,23496,28569,-4888
4095,23497,28570,-4888
2668,23492,28557,-5703
4095,23495,28560,-5703
2646,23489,28557,-5703
4095,23490,28557,-5703
2617,23488,28552,-5703
4095,23495,28559,-5703
2693,23489,28553,-5703
4095,23496,28561,-507
2731,23487,28554,-507
4095,23493,28561,-507
2671,23487,28549,-507
4095,23492,28553,-507
2763,23484,28549,-507
4095,23495,28553,-507
2816,23486,28552,-507
4095,23490,28561,-507
2679,23489,28557,-507
4095,23494,28566,-507
2746,23489,28567,-507
4095,23499,28575,-507
2649,23491,28575,-1721
4095,23500,28580,-1721
2475,23491,28578,-1721
4095,23500,28581,-1721
2516,23496,28583,-1721
4095,23503,28591,-1721
2637,23494,28592,-10281
4095,23507,28598,-10281
2646,23503,28599,-10281
4095,23508,28607,-10281
2512,23503,28607,-10281
4095,23511,28613,-10281
2611,23504,28611,-10281
4095,23515,28622,-10281
2711,23508,28623,-10281
4095,23513,28633,-10281
2634,23511,28635,-10281
4095,23519,28647,-10281
2690,23517,28645,-10281
4095,23526,28663,-2199
2669,23516,28662,-2199
4095,23528,28673,-2199
2624,23524,28677,-2199
4095,23534,28688,-2199
2608,23528,28691,-2199
4095,23536,28702,-2925
2485,23531,28708,-2925
4095,23541,28718,-2925
2428,23536,28724,-2925
4095,23547,28731,-2925
2368,23543,28735,-2925
4095,23550,28744,-2925
2610,23545,28746,-2925
4095,23549,28754,-2925
2733,23545,28754,-2925
4095,23550,28759,-2925
2893,23547,28760,-2925
4095,23552,28767,-2925
3056,23549,28764,6497
4095,23555,28771,6497
3214,23552,28767,6497
4095,23557,28775,6497
3507,23552,28775,6497
4095,23557,28779,6497
3824,23553,28780,8128
4095,23560,28785,8128
3891,23552,28787,8128
4095,23561,28788,8128
3959,23555,28781,8128
4095,23548,28758,8128
4046,23541,28737,8128
4095,23532,28694,8128
4089,23514,28653,8128
4095,23509,28621,8128
4095,23494,28594,8128
4095,23491,28577,8128
4095,23484,28566,8128
4095,23485,28554,5979
4095,23482,28551,5979
4095,23480,28545,5979
4095,23484,28544,5979
4095,23481,28540,5979
4095,23480,28545,5979
4095,23482,28543,5979
4095,23482,28546,12860
4095,23481,28541,12860
4095,23486,28550,12860
4095,23479,28542,12860
4095,23486,28546,12860
4095,23484,28543,12860
4095,23484,28546,12860
4095,23482,28544,12860
4095,23484,28553,12860
4095,23480,28549,12860
4095,23486,28562,12860
4095,23486,28562,12860
4095,23484,28562,-2166
4095,23492,28571,-2166
4095,23493,28574,-2166
4095,23495,28585,-2166
4095,23488,28584,-2166
4095,23495,28593,-2166
4095,23490,28585,-2166
4095,23498,28596,3400
4095,23492,28588,3400
4095,23502,28597,3400
4095,23489,28590,3400
4095,23499,28595,3400
4095,23490,28598,3400
4095,23497,28601,3400
4095,23491,28600,3400
4095,23501,28610,3400
4095,23493,28606,3400
4095,23504,28613,3400
4095,23497,28613,3400
4095,23507,28625,3400
4095,23501,28622,8427
4095,23510,28632,8427
4095,23499,28632,8427
4095,23513,28644,8427
4095,23509,28646,8427
4095,23518,28656,8427
4095,23511,28658,18030
4095,23516,28668,18030
4095,23513,28667,18030
4095,23522,28684,18030
4095,23519,28684,18030
4095,23524,28694,18030
4095,23521,28694,18030
4095,23527,28707,18030
4095,23522,28705,18030
4095,23531,28715,18030
4095,23523,28716,18030
4095,23534,28726,18030
4095,23526,28725,18030
4095,23538,28734,21978
4095,23532,28736,21978
4095,23539,28748,21978
4095,23532,28743,21978
4095,23545,28755,21978
4095,23535,28753,21978
4095,23542,28764,-31004
3937,23539,28763,-31004
4095,23545,28769,-31004
3539,23541,28778,-31004
4095,23552,28780,-31004
3248,23543,28782,-31004
4095,23548,28780,-31004
3009,23535,28761,-31004
4095,23533,28733,-31004
3054,23516,28689,-31004
4095,23506,28644,-31004
3051,23493,28607,-31004
4095,23484,28582,-31004
3286,23475,28558,16537
4095,23477,28550,16537
3361,23470,28534,16537
4095,23470,28533,16537
3472,23465,28522,16537
4095,23466,28523,16537
3730,23462,28516,26916
4095,23467,28523,26916
3933,23465,28517,26916
4095,23472,28522,26916
3941,23461,28519,26916
4095,23469,28520,26916
4010,23460,28517,26916
4095,23466,28518,26916
4095,23459,28517,26916
4095,23463,28514,26916
4095,23463,28515,26916
4095,23466,28514,26916
4095,23458,28516,26916
4095,23464,28522,29255
4095,23461,28526,29255
4095,23466,28529,29255
4095,23470,28538,29255
4095,23465,28540,29255
4095,23471,28551,29255
4095,23472,28546,29255
4095,23474,28552,-32283
4095,23474,28552,-32283
4095,23476,28557,-32283
4095,23476,28554,-32283
4095,23473,28562,-32283
4095,23475,28558,-32283
4095,23479,28568,-32283
4095,23476,28565,-32283
4095,23477,28571,-32283
4095,23478,28566,-32283
4095,23478,28577,-32283
4095,23478,28573,-32283
4095,23479,28580,24777
4095,23479,28580,24777
4095,23486,28588,24777
4095,23482,28586,24777
4095,23486,28595,24777
4095,23482,28592,24777
4095,23490,28604,24777
4095,23485,28600,-14694
4095,23493,28611,-14694
4075,23486,28612,-14694
4095,23491,28621,-14694
4095,23488,28622,-14694
4095,23496,28632,-14694
4095,23491,28629,-14694
4095,23498,28637,-14694
4095,23492,28635,-14694
4095,23499,28647,-14694
4095,23498,28644,-14694
4095,23505,28655,-14694
4095,23493,28659,-14694
4095,23505,28668,-12294
4095,23501,28666,-12294
4095,23510,28677,-12294
4095,23502,28676,-12294
4095,23510,28684,-12294
4095,23506,28683,-12294
4095,23517,28692,7927
4095,23507,28691,7927
4095,23518,28702,7927
4052,23510,28698,7927
4095,23519,28708,7927
4054,23514,28706,7927
4095,23518,28715,7927
3949,23514,28714,7927
4095,23520,28728,7927
3920,23517,28727,7927
4095,23524,28733,7927
4025,23520,28734,7927
4095,23524,28743,7927
4050,23520,28736,8901
4095,23524,28729,8901
4095,23509,28699,8901
4095,23507,28663,8901
4095,23484,28615,8901
4095,23483,28586,8901
4095,23465,28551,-6061
4095,23464,28537,-6061
4050,23453,28514,-6061
4095,23458,28506,-6061
4095,23446,28495,-6061
4095,23450,28490,-6061
4048,23444,28482,-6061
4095,23444,28482,-6061
3869,23451,28481,-6061
4095,23440,28474,-6061
3830,23448,28476,-6061
4095,23441,28474,-6061
3707,23449,28480,-6061
4095,23442,28479,-2177
3570,23445,28478,-2177
4095,23507,28691,-2177
3539,23518,28702,-2177
4095,23441,28474,-2177
3600,23446,28472,-2177
4095,23436,28470,-13144
3694,23445,28477,-13144
4095,23442,28476,-13144
3824,23444,28483,-13144
4095,23442,28483,-13144
3862,23446,28493,-13144
4095,23443,28490,-13144
3728,23446,28497,-13144
4095,23448,28495,-13144
3675,23452,28503,-13144
4095,23446,28502,-13144
3665,23454,28499,-13144
4095,23444,28501,-13144
3419,23451,28502,-9230
4095,23448,28505,-9230
3290,23453,28503,-9230
4095,23447,28504,-9230
3310,23453,28507,-9230
4095,23452,28505,-9230
3504,23453,28507,-9230
4095,23453,28512,19289
3350,23454,28512,19289
4095,23452,28519,19289
3378,23455,28518,19289
4095,23454,28521,19289
3312,23456,28524,19289
4095,23457,28530,19289
3578,23456,28530,19289
4095,23459,28541,19289
3697,23459,28539,19289
4095,23460,28546,19289
3583,23461,28548,19289
4095,23466,28556,-940
3583,23462,28559,-940
4095,23471,28566,-940
3583,23469,28566,-940
4095,23469,28578,-940
3358,23470,28575,-940
4095,23477,28592,-940
3250,23472,28586,-2284
4095,23477,28600,-2284
3113,23474,28599,-2284
4095,23480,28608,-2284
2891,23476,28611,-2284
4095,23483,28619,-2284
3040,23476,28614,-2284
4095,23488,28623,-2284
3182,23483,28622,-2284
4095,23489,28634,-2284
3212,23482,28633,-2284
4095,23495,28646,-2284
3163,23488,28643,-2284
