Timestamp,PCG,RED,IR,ECG
7925168,10,30672,36331,993
7925472,0,30668,36339,933
7926561,-46,30668,36339,32
7928168,-58,30670,36341,0
7929168,-35,30663,36340,0
7929472,-25,30666,36337,0
7930562,-29,30666,36337,0
7932168,-31,30656,36332,978
7933168,-10,30661,36331,1798
7933472,-1,30665,36338,2053
7934704,7,30665,36338,3181
7936168,-8,30665,36338,4095
7937168,-60,30665,36338,4095
7937472,-43,30665,36338,4095
7938560,7,30665,36338,4095
7940168,24,30669,36350,3823
7941168,17,30679,36340,3270
7941472,-8,30670,36343,3095
7942561,2,30670,36343,2455
7944168,7,30663,36326,1229
7945168,10,30659,36330,877
7945473,-23,30656,36339,656
7946561,-31,30656,36339,0
7948168,16,30662,36335,0
7949168,45,30661,36345,0
7949472,47,30668,36325,0
7950562,-4,30668,36325,0
7952168,-32,30651,36317,1055
7953168,-24,30652,36324,1873
7953472,-30,30656,36322,2130
7954561,-22,30656,36322,3307
7956168,-22,30658,36320,4095
7957168,-32,30650,36314,4095
7957473,-8,30667,36323,4095
7958704,24,30667,36323,4095
7960168,15,30667,36323,3792
7961168,-20,30667,36323,3218
7961472,-32,30667,36323,3058
7962560,-17,30667,36323,2405
7964168,-29,30652,36321,1485
7965168,-47,30654,36301,834
7965472,-55,30658,36299,608
7966561,-45,30658,36299,0
7968168,-28,30646,36279,0
7969168,-36,30635,36299,0
7969473,-44,30637,36297,0
7970562,-63,30637,36297,26
7972168,-37,30637,36288,1130
7973168,-1,30647,36297,1936
7973473,9,30644,36288,2194
7974565,6,30644,36288,3179
7976168,17,30647,36270,4095
7977168,36,30649,36283,4095
7977472,44,30638,36284,4095
7978561,55,30638,36284,4095
7980168,38,30640,36288,3745
7981168,11,30625,36273,3177
7981472,6,30640,36274,2994
7982704,1,30640,36274,2272
7984168,-11,30640,36274,1434
7985168,-41,30640,36274,751
7985472,-50,30640,36274,614
7986560,-43,30640,36274,0
7988168,-30,30626,36260,0
7989168,-17,30617,36251,0
7989472,-17,30618,36241,0
7990562,6,30618,36241,82
7992168,35,30619,36230,1258
7993168,40,30609,36243,2017
7993472,10,30628,36231,2276
7994561,-14,30628,36231,3305
7996168,-4,30620,36233,4095
7997168,11,30631,36244,4095
7997472,6,30628,36239,4095
7998561,-7,30628,36239,4095
8000168,-1,30620,36236,3677
8001168,22,30642,36222,3114
8001472,47,30622,36221,2931
8002561,40,30622,36221,2294
8004168,15,30612,36211,1365
8005168,11,30602,36222,688
8005472,16,30614,36217,444
8006704,17,30614,36217,0
8008168,-4,30614,36217,0
8009168,8,30614,36217,0
8009472,20,30614,36217,0
8010561,46,30614,36217,124
8012168,57,30597,36192,1275
8013168,22,30606,36197,2094
8013473,-40,30609,36193,2343
8014561,-41,30609,36193,3408
8016168,-26,30602,36196,4095
8017168,-11,30599,36210,4095
8017472,-1,30607,36195,4095
8018561,8,30607,36195,4095
8020168,28,30611,36192,3626
8021168,41,30608,36185,3056
8021472,14,30604,36191,2880
8022561,-15,30604,36191,2240
8024168,-40,30599,36180,1309
8025168,-11,30607,36173,619
8025472,3,30599,36176,491
8026561,3,30599,36176,0
8028168,-16,30591,36176,0
8029168,-1,30584,36177,0
8029472,28,30597,36161,0
8030704,19,30597,36161,264
8032168,-4,30597,36161,1360
8033168,-18,30597,36161,2174
8033472,-28,30597,36161,2432
8034560,1,30597,36161,3527
8036168,0,30589,36154,4095
8037168,-14,30596,36168,4095
8037472,-34,30588,36161,4095
8038560,-28,30588,36161,4095
8040168,-9,30598,36158,3595
8041168,-6,30592,36173,3024
8041472,-13,30588,36156,2843
8042565,-34,30588,36156,2205
8044168,-44,30587,36148,1254
8045168,-21,30577,36145,574
8045472,-25,30581,36147,315
8046561,-22,30581,36147,0
8048168,-28,30579,36146,0
8049168,-5,30597,36128,0
8049473,27,30592,36129,0
8050562,30,30592,36129,228
8052168,37,30579,36143,1424
8053168,15,30553,36139,2237
8053472,10,30585,36137,2496
8054704,-1,30585,36137,3856
8056168,-19,30585,36137,4095
8057168,-17,30585,36137,4095
8057472,-9,30585,36137,4095
8058560,22,30585,36137,4095
8060168,33,30589,36128,3536
8061168,22,30576,36141,2962
8061472,5,30582,36139,2911
8062561,7,30582,36139,2145
8064168,21,30574,36131,1202
8065168,25,30607,36173,483
8065472,36,30576,36129,240
8066561,15,30576,36129,0
8068168,-13,30573,36129,0
8069168,10,30566,36116,0
8069473,-6,30575,36116,0
8070562,9,30575,36116,291
8072168,31,30572,36119,1515
8073168,36,30583,36109,2327
8073472,35,30579,36125,2598
8074561,27,30579,36125,3967
8076168,22,30571,36119,4095
8077168,9,30564,36125,4095
8077472,-7,30577,36129,4095
8078708,-1,30577,36129,4095
8080168,5,30577,36129,3456
8081168,33,30577,36129,2897
8081472,25,30577,36129,2717
8082560,35,30577,36129,2079
8084168,12,30569,36103,1128
8085168,-5,30574,36130,399
8085472,-12,30574,36117,157
8086566,-29,30574,36117,0
8088168,-21,30564,36118,0
8089168,-22,30597,36128,0
8089472,-8,30567,36115,0
8090562,8,30567,36115,350
8092168,0,30564,36114,1595
8093168,-38,30554,36115,2405
8093472,4,30572,36116,2689
8094561,74,30572,36116,3931
8096168,24,30568,36113,4095
8097168,-35,30572,36112,4095
8097472,-29,30573,36118,4095
8098704,30,30573,36118,4095
8100168,62,30573,36118,3427
8101168,30,30573,36118,2862
8101472,-31,30573,36118,2678
8102560,-20,30573,36118,2033
8104168,41,30565,36130,1075
8105168,53,30564,36112,336
8105473,30,30566,36120,81
8106561,11,30566,36120,0
8108168,-34,30573,36099,0
8109168,-72,30556,36117,0
8109473,-71,30569,36112,0
8110562,-44,30569,36112,423
8112168,0,30558,36115,1695
8113168,12,30579,36119,2479
8113472,-23,30561,36115,2780
8114561,45,30561,36115,4063
8116168,10,30568,36111,4095
8117168,13,30569,36116,4095
8117472,-30,30578,36116,4095
8118561,-9,30578,36116,4095
8120168,26,30567,36124,3372
8121168,18,30564,36117,2831
8121472,-1,30576,36115,2640
8122703,-41,30576,36115,1915
8124168,-66,30576,36115,1014
8125168,-34,30576,36115,263
8125472,-56,30576,36115,16
8126560,-50,30576,36115,0
8128168,-50,30563,36117,0
8129168,-8,30571,36108,0
8129472,0,30559,36111,0
8130561,-9,30559,36111,470
8132168,17,30552,36083,1751
8133168,55,30555,36107,2559
8133472,70,30567,36107,2866
8134561,23,30567,36107,4095
8136168,15,30564,36112,4095
8137168,-19,30577,36116,4095
8137472,19,30571,36114,4095
8138561,21,30571,36114,4092
8140168,18,30565,36121,3282
8141168,39,30567,36110,2730
8141472,82,30564,36113,2547
8142561,69,30564,36113,1902
8144168,26,30572,36115,874
8145168,37,30553,36106,166
8145473,62,30564,36107,0
8146705,6,30564,36107,0
8148168,-20,30564,36107,0
8149168,-3,30564,36107,0
8149472,44,30564,36107,0
8150561,70,30564,36107,528
8152168,59,30563,36111,1800
8153168,-19,30557,36108,2625
8153472,-52,30557,36106,2915
8154561,-18,30557,36106,4095
8156168,-30,30559,36091,4095
8157168,-8,30553,36106,4095
8157472,14,30567,36104,4095
8158565,41,30567,36104,4095
8160168,20,30562,36105,3275
8161168,33,30562,36104,2711
8161473,54,30559,36104,2515
8162561,44,30559,36104,1922
8164168,23,30569,36108,886
8165168,-20,30571,36089,119
8165472,-62,30560,36105,0
8166561,-62,30560,36105,0
8168168,-75,30556,36105,0
8169168,-66,30536,36098,0
8169472,-15,30547,36097,0
8170704,17,30547,36097,704
8172168,20,30547,36097,1874
8173168,-20,30547,36097,2717
8173472,-25,30547,36097,3019
8174560,-11,30547,36097,4095
8176168,26,30559,36096,4095
8177168,0,30544,36108,4095
8177472,-10,30557,36102,3574
8178565,-35,30557,36102,4000
8180168,-20,30564,36102,3200
8181168,14,30553,36107,2640
8181473,10,30564,36100,2450
8182561,-9,30564,36100,1813
8184168,-5,30558,36092,794
8185168,2,30557,36095,32
8185473,-52,30561,36095,0
8186562,-66,30561,36095,0
8188168,-56,30547,36091,0
8189168,-34,30562,36086,0
8189472,-47,30553,36090,0
8190562,-41,30553,36090,664
8192168,-66,30547,36087,1969
8193168,-48,30529,36100,2823
8193472,-30,30551,36089,3138
8194704,-41,30551,36089,4095
8196168,-85,30551,36089,4095
8197168,-46,30551,36089,4095
8197472,-41,30551,36089,4095
8198560,-5,30551,36089,4003
8200168,21,30563,36088,3143
8201168,8,30561,36096,2581
8201472,-2,30554,36098,2398
8202565,-11,30554,36098,1746
8204168,-17,30554,36101,759
8205168,-97,30545,36107,0
8205472,-47,30555,36092,0
8206562,-47,30555,36092,0
8208168,-13,30555,36096,0
8209168,-2,30543,36093,0
8209473,-8,30554,36096,26
8210562,-23,30554,36096,721
8212168,-24,30548,36092,2029
8213168,-26,30562,36090,2880
8213472,-18,30557,36099,3195
8214561,-10,30557,36099,4095
8216168,-13,30557,36106,4095
8217168,14,30547,36105,4095
8217472,6,30562,36113,4095
8218704,58,30562,36113,3889
8220168,59,30562,36113,3095
8221168,22,30562,36113,2519
8221472,1,30562,36113,2339
8222560,-1,30562,36113,1792
8224168,-30,30550,36093,649
8225168,10,30550,36108,0
8225473,18,30555,36098,0
8226562,31,30555,36098,0
8228168,64,30544,36098,0
8229168,46,30562,36086,0
8229472,10,30544,36097,75
8230562,23,30544,36097,811
8232168,48,30553,36096,2130
8233168,28,30542,36092,2993
8233472,9,30546,36106,3333
8234561,1,30546,36106,4095
8236168,9,30556,36106,4095
8237168,14,30561,36086,4095
8237472,47,30557,36116,3650
8238561,4,30557,36116,3922
8240168,19,30560,36109,3040
8241168,33,30545,36109,2471
8241472,69,30557,36103,2288
8242704,18,30557,36103,1575
8244168,15,30557,36103,587
8245168,26,30557,36103,0
8245472,0,30557,36103,0
8246561,-31,30557,36103,0
8248168,-35,30554,36092,0
8249168,-13,30549,36109,0
8249473,-6,30549,36090,118
8250562,25,30549,36090,890
8252168,7,30549,36105,2208
8253168,64,30562,36090,3120
8253472,-1,30556,36102,3407
8254561,18,30556,36102,4095
8256168,-72,30557,36104,4095
8257168,-98,30547,36107,4095
8257472,-90,30558,36104,4095
8258561,-137,30558,36104,3860
8260168,-121,30553,36109,2992
8261168,-82,30558,36094,2418
8261472,-7,30550,36107,2239
8262704,6,30550,36107,1523
8264168,44,30550,36107,511
8265168,64,30550,36107,0
8265472,68,30550,36107,0
8266561,24,30550,36107,0
8268168,24,30546,36109,0
8269168,-13,30542,36090,6
8269472,-4,30547,36095,170
8270562,0,30547,36095,929
8272168,-35,30544,36080,2250
8273168,-72,30538,36096,3148
8273472,-46,30546,36100,3506
8274561,-58,30546,36100,4095
8276168,-45,30561,36106,4095
8277168,-56,30556,36120,4095
8277472,-32,30551,36102,4095
8278561,-17,30551,36102,3831
8280168,-23,30560,36105,2922
8281168,-15,30541,36103,2369
8281472,-58,30558,36102,2175
8282561,-24,30558,36102,1535
8284168,-14,30553,36099,449
8285168,-12,30539,36097,0
8285472,18,30553,36101,0
8286705,60,30553,36101,0
8288168,17,30553,36101,0
8289168,-7,30553,36101,48
8289472,-13,30553,36101,227
8290562,-35,30553,36101,1008
8292168,-41,30537,36106,2327
8293168,-27,30548,36084,3217
8293472,-7,30539,36094,3600
8294561,-5,30539,36094,4095
8296168,3,30554,36087,4095
8297168,-28,30544,36106,4095
8297473,-22,30556,36099,4095
8298561,3,30556,36099,3810
8300168,23,30553,36099,2893
8301168,4,30557,36096,2320
8301472,-2,30544,36097,2130
8302565,56,30544,36097,1454
8304168,25,30535,36104,369
8305168,-3,30545,36087,0
8305473,-13,30541,36096,0
8306561,20,30541,36096,0
8308168,10,30544,36086,0
8309168,-16,30535,36084,98
8309473,20,30545,36083,273
8310704,-4,30545,36083,1199
8312168,50,30545,36083,2406
8313168,9,30545,36083,3361
8313472,22,30545,36083,3776
8314564,0,30545,36083,4095
8316168,10,30554,36100,4095
8317168,-3,30547,36087,4095
8317472,10,30548,36097,4095
8318565,35,30548,36097,3729
8320168,-20,30544,36087,2832
8321168,0,30535,36093,2256
8321472,8,30538,36094,2071
8322565,-22,30538,36094,1426
8324168,0,30537,36089,287
8325168,-10,30551,36099,0
8325473,-76,30542,36080,0
8326562,8,30542,36080,0
8328168,21,30537,36083,0
8329168,5,30550,36079,144
8329472,-8,30538,36090,336
8330566,-26,30538,36090,1166
8332168,-36,30538,36081,2481
8333168,-56,30522,36081,3459
8333472,-94,30534,36088,3873
8334704,-41,30534,36088,4095
8336168,-35,30534,36088,4095
8337168,-38,30534,36088,4095
8337472,11,30534,36088,4095
8338560,-34,30534,36088,3680
8340168,28,30535,36090,2766
8341168,-27,30540,36086,2191
8341472,-14,30530,36091,1999
8342561,31,30530,36091,1363
8344168,-9,30536,36073,226
8345168,-17,30526,36087,0
8345472,-13,30527,36081,0
8346562,-37,30527,36081,0
8348168,-8,30545,36083,0
8349168,-32,30539,36073,202
8349472,-50,30534,36072,391
8350561,-33,30534,36072,1232
8352168,-32,30528,36080,2549
8353168,-10,30545,36069,3557
8353472,-50,30537,36088,3966
8354561,2,30537,36088,4095
8356168,27,30546,36086,4095
8357168,13,30517,36094,4095
8357473,33,30547,36083,4095
8358703,-14,30547,36083,3547
8360168,28,30547,36083,2735
8361168,-3,30547,36083,2159
8361472,-44,30547,36083,1968
8362564,1,30547,36083,1318
8364168,-49,30537,36072,194
8365168,3,30527,36080,0
8365472,10,30534,36084,0
8366561,16,30534,36084,0
8368168,-5,30531,36070,0
8369168,-24,30521,36082,245
8369473,-35,30528,36078,449
8370561,-84,30528,36078,1312
8372168,12,30531,36078,2811
8373168,-44,30532,36079,3731
8373472,-17,30535,36075,4095
8374561,-37,30535,36075,4095
8376168,6,30537,36084,4095
8377168,13,30557,36075,4095
8377472,-25,30543,36092,4095
8378561,18,30543,36092,3568
8380168,18,30540,36090,2771
8381168,20,30524,36089,2096
8381472,24,30533,36085,1911
8382703,-8,30533,36085,1177
8384168,0,30533,36085,81
8385168,15,30533,36085,0
8385472,-5,30533,36085,0
8386560,18,30533,36085,0
8388168,28,30530,36069,0
8389168,33,30548,36082,314
8389472,32,30526,36082,535
8390561,-27,30526,36082,1408
8392168,21,30530,36077,2775
8393168,-27,30545,36069,3901
8393472,11,30534,36090,4095
8394561,24,30534,36090,4095
8396168,50,30542,36095,4095
8397168,21,30538,36078,4095
8397472,21,30540,36095,4062
8398561,-13,30540,36095,3520
8400168,6,30541,36089,2626
8401168,-24,30551,36071,2039
8401472,-6,30533,36092,1863
8402561,-44,30533,36092,1207
8404168,28,30540,36083,10
8405168,33,30527,36086,0
8405472,20,30536,36085,0
8406704,2,30536,36085,0
8408168,31,30536,36085,0
8409168,49,30536,36085,300
8409472,6,30536,36085,599
8410560,-6,30536,36085,1498
8412168,0,30535,36069,2855
8413168,-14,30540,36099,3984
8413472,-2,30542,36084,4095
8414560,22,30542,36084,4095
8416168,-18,30533,36089,4095
8417168,40,30557,36075,4095
8417473,-15,30547,36093,4018
8418561,-19,30547,36093,3451
8420168,6,30543,36087,2545
8421168,33,30527,36088,1967
8421472,56,30538,36084,1783
8422561,18,30538,36084,1127
8424168,86,30532,36092,0
8425168,25,30531,36080,0
8425472,28,30540,36087,0
8426705,-27,30540,36087,0
8428168,-34,30540,36087,0
8429168,-26,30540,36087,435
8429472,41,30540,36087,653
8430560,-18,30540,36087,1535
8432168,1,30533,36098,2911
8433168,2,30536,36082,4064
8433472,-10,30543,36091,4095
8434565,-72,30543,36091,4095
8436168,-93,30538,36085,4095
8437168,-34,30532,36090,4095
8437472,-11,30535,36097,4011
8438560,-18,30535,36097,3434
8440168,26,30534,36087,2538
8441168,48,30540,36098,1936
8441472,27,30538,36092,1762
8442561,15,30538,36092,1082
8444168,-25,30534,36096,0
8445168,-23,30530,36079,0
8445472,-35,30533,36091,0
8446562,-16,30533,36091,0
8448168,16,30535,36088,0
8449168,81,30535,36077,459
8449472,81,30536,36086,737
8450704,91,30536,36086,1776
8452168,34,30536,36086,3056
8453168,37,30536,36086,4095
8453472,26,30536,36086,4095
8454560,-4,30536,36086,4095
8456168,-17,30540,36100,4095
8457168,0,30542,36095,4074
8457472,8,30544,36102,3933
8458565,0,30544,36102,3354
8460168,-29,30535,36089,2469
8461168,27,30521,36095,1889
8461472,67,30536,36092,1709
8462561,58,30536,36092,1007
8464168,14,30539,36099,0
8465168,-44,30539,36102,0
8465472,-23,30541,36088,0
8466562,-3,30541,36088,0
8468168,63,30537,36093,0
8469168,62,30534,36083,576
8469472,42,30527,36079,815
8470561,6,30527,36079,1725
8472168,10,30533,36081,3159
8473168,67,30521,36082,4095
8473472,81,30539,36096,4095
8474704,-3,30539,36096,4095
8476168,-53,30539,36096,4095
8477168,-18,30539,36096,4035
8477472,4,30539,36096,3895
8478559,30,30539,36096,3310
8480168,27,30540,36108,2407
8481168,39,30538,36095,1828
8481472,13,30539,36101,1655
8482560,-48,30539,36101,962
8484168,-7,30537,36085,0
8485168,-17,30525,36095,0
8485472,45,30529,36099,0
8486561,37,30529,36099,0
8488168,9,30537,36095,21
8489168,4,30536,36085,632
8489472,69,30536,36084,868
8490565,43,30536,36084,1781
8492168,28,30538,36088,3186
8493168,23,30539,36090,4095
8493472,12,30542,36100,4095
8494561,-17,30542,36100,4095
8496168,-54,30540,36103,4095
8497168,-10,30525,36102,4031
8497472,-3,30540,36101,3876
8498703,43,30540,36101,3187
8500168,40,30540,36101,2352
8501168,16,30540,36101,1814
8501472,49,30540,36101,1597
8502560,37,30540,36101,894
8504168,-35,30532,36107,0
8505168,22,30536,36098,0
8505472,-5,30531,36101,0
8506562,21,30531,36101,0
8508168,-12,30538,36085,67
8509168,62,30519,36100,749
8509472,12,30539,36097,929
8510561,1,30539,36097,1851
8512168,-18,30532,36090,3295
8513168,-68,30540,36099,4095
8513472,-36,30542,36110,4095
8514560,4,30542,36110,4095
8516168,9,30537,36116,4095
8517168,11,30552,36094,4095
8517472,64,30545,36118,3819
8518561,11,30545,36118,3213
8520168,-15,30540,36107,2304
8521168,-16,30528,36109,1733
8521472,78,30541,36101,1421
8522703,17,30541,36101,714
8524168,12,30541,36101,0
8525168,-13,30541,36101,0
8525472,3,30541,36101,96
8526561,-40,30541,36101,0
8528168,-22,30530,36093,116
8529168,-62,30538,36091,775
8529472,-34,30536,36104,1042
8530561,7,30536,36104,1937
8532168,-50,30534,36105,3438
8533168,-30,30528,36111,4095
8533472,-2,30543,36107,4095
8534561,38,30543,36107,4095
8536168,-9,30549,36112,4095
8537168,40,30539,36108,3902
8537472,-5,30547,36122,3750
8538561,31,30547,36122,3310
8540168,-8,30538,36109,2251
8541168,14,30548,36095,1659
8541472,-16,30538,36107,1474
8542560,13,30538,36107,705
8544168,-10,30542,36110,0
8545168,-14,30532,36117,0
8545473,15,30532,36105,0
8546704,0,30532,36105,0
8548168,24,30532,36105,171
8549168,-61,30532,36105,818
8549472,52,30532,36105,1074
8550560,11,30532,36105,1984
8552168,69,30537,36106,3462
8553168,-39,30534,36112,4095
8553472,32,30534,36110,4095
8554560,-15,30534,36110,4095
8556168,-44,30540,36115,4095
8557168,-37,30533,36125,3894
8557472,-14,30541,36120,3734
8558561,-20,30541,36120,3103
8560168,-42,30542,36119,2171
8561168,-2,30539,36104,1609
8561472,-27,30555,36116,1424
8562565,12,30555,36116,684
8564168,7,30537,36117,0
8565168,36,30547,36100,0
8565472,-12,30541,36109,0
8566562,46,30541,36109,0
8568168,-45,30539,36107,214
8569168,-61,30519,36104,901
8569472,-52,30534,36103,1159
8570703,-48,30534,36103,2188
8572168,-57,30534,36103,3583
8573168,0,30534,36103,4095
8573472,37,30534,36103,4095
8574564,17,30534,36103,4095
8576168,-5,30545,36101,4095
8577168,-18,30540,36126,3876
8577472,29,30543,36124,3710
8578560,13,30543,36124,3067
8580168,51,30542,36118,2133
8581168,-48,30548,36095,1566
8581472,-15,30540,36122,1372
8582561,-11,30540,36122,625
8584168,-36,30536,36121,0
8585168,-76,30535,36107,0
8585472,-15,30536,36121,0
8586561,-5,30536,36121,0
8588168,-6,30540,36114,276
8589168,5,30545,36096,979
8589472,5,30535,36112,1194
8590565,-27,30535,36112,2153
8592168,60,30537,36120,3718
8593168,-9,30530,36112,4095
8593472,-10,30549,36120,4095
8594707,-23,30549,36120,4095
8596168,-49,30549,36120,4095
8597168,-50,30549,36120,3799
8597472,0,30549,36120,3643
8598559,75,30549,36120,3009
8600168,-21,30542,36096,2079
8601168,-7,30534,36122,1489
8601472,-57,30544,36112,1319
8602565,-46,30544,36112,550
8604168,-80,30544,36123,0
8605168,77,30547,36100,0
8605472,1,30545,36120,0
8606562,68,30545,36120,0
8608168,20,30544,36107,336
8609168,-59,30527,36106,1121
8609473,-152,30530,36109,1318
8610560,-10,30530,36109,2234
8612168,-27,30534,36113,3889
8613168,7,30542,36103,4095
8613472,-13,30541,36118,4095
8614707,8,30541,36118,4095
8616168,-51,30541,36118,4095
8617168,-20,30541,36118,3751
8617472,42,30541,36118,3632
8618559,8,30541,36118,2956
8620168,49,30540,36131,2030
8621168,-28,30538,36117,1457
8621472,-57,30539,36114,1266
8622560,-77,30539,36114,523
8624168,31,30538,36096,0
8625168,-61,30526,36113,0
8625472,-8,30534,36123,0
8626561,23,30534,36123,0
8628168,-3,30529,36114,395
8629168,-72,30538,36114,1137
8629473,52,30536,36123,1394
8630560,71,30536,36123,2314
8632168,56,30539,36114,4014
8633168,36,30535,36115,4095
8633472,-23,30533,36115,4095
8634561,-63,30533,36115,4095
8636168,-51,30539,36121,4095
8637168,19,30531,36114,3697
8637472,-25,30544,36128,3517
8638703,27,30544,36128,2829
