2363,1768567605708,0,383,429,156
2364,1768567605708,0,383,429,350
2365,1768567605709,0,383,429,72
2366,1768567605711,0,378,436,-60
2367,1768567605712,0,378,436,-135
2368,1768567605713,0,378,436,509
2369,1768567605714,57,378,436,-600
2370,1768567605715,2043,378,436,485
2371,1768567605716,2969,378,436,-524
2372,1768567605717,4095,378,436,35
2373,1768567605717,4095,378,436,-628
2374,1768567605719,4095,378,436,514
2375,1768567605720,4095,378,436,-639
2376,1768567605721,4095,378,436,609
2377,1768567605721,4095,378,436,-583
2378,1768567605723,4095,378,436,330
2379,1768567605724,4095,380,428,-526
2380,1768567605725,4095,380,428,737
2381,1768567605726,3838,380,428,-106
2382,1768567605727,1594,380,428,801
2383,1768567605728,0,380,428,-189
2384,1768567605728,0,380,428,446
2385,1768567605729,0,380,428,-553
2386,1768567605731,0,383,434,783
2387,1768567605731,0,383,434,-138
2388,1768567605733,0,383,434,505
2389,1768567605734,206,383,434,-330
2390,1768567605735,2293,383,434,-70
2391,1768567605736,3280,383,434,-745
2392,1768567605737,4095,383,434,349
2393,1768567605738,4095,383,434,-331
2394,1768567605739,4095,383,434,111
2395,1768567605740,4095,383,434,-428
2396,1768567605741,4095,383,434,8
2397,1768567605742,4095,383,434,-679
2398,1768567605742,4095,383,434,672
2399,1768567605744,4095,379,430,105
2400,1768567605745,4095,379,430,160
2401,1768567605746,3519,379,430,141
2402,1768567605747,1254,379,430,260
2403,1768567605748,0,379,430,-610
2404,1768567605748,0,379,430,801
2405,1768567605750,0,379,430,64
2406,1768567605751,0,379,430,183
2407,1768567605752,0,379,430,-291
2408,1768567605753,0,379,430,55
2409,1768567605754,496,379,430,-703
2410,1768567605755,1167,379,430,90
2411,1768567605756,4095,379,430,-304
2412,1768567605757,4095,377,434,-8
2413,1768567605758,4095,377,434,-963
2414,1768567605759,4095,377,434,83
2415,1768567605760,4095,377,434,-387
2416,1768567605761,4095,377,434,75
2417,1768567605762,4095,377,434,-159
2418,1768567605763,4095,377,434,459
2419,1768567605764,4095,381,433,-511
2420,1768567605765,4095,381,433,170
2421,1768567605766,3232,381,433,47
2422,1768567605767,931,381,433,148
2423,1768567605768,0,381,433,-254
2424,1768567605768,0,381,433,322
2425,1768567605770,0,381,433,-471
2426,1768567605770,0,381,433,-69
2427,1768567605772,0,381,433,-162
2428,1768567605773,0,381,433,22
2429,1768567605774,435,381,433,-151
2430,1768567605774,1104,381,433,-476
2431,1768567605775,4095,381,433,-88
2432,1768567605777,4095,382,432,-380
2433,1768567605777,4095,382,432,156
2434,1768567605779,4095,382,432,-125
2435,1768567605780,4095,382,432,351
2436,1768567605781,4095,382,432,-799
2437,1768567605781,3870,382,432,628
2438,1768567605783,4095,382,432,-682
2439,1768567605784,4095,379,431,1059
2440,1768567605784,4095,379,431,-410
2441,1768567605786,2896,379,431,960
2442,1768567605787,494,379,431,-668
2443,1768567605788,0,379,431,357
2444,1768567605788,0,379,431,-352
2445,1768567605790,0,379,431,452
2446,1768567605790,0,379,431,-303
2447,1768567605792,0,379,431,451
2448,1768567605793,0,379,431,-498
2449,1768567605794,847,379,431,-361
2450,1768567605794,1613,379,431,-241
2451,1768567605796,4095,379,431,-24
2452,1768567605797,4095,381,432,-266
2453,1768567605797,4095,381,432,610
2454,1768567605799,4095,381,432,-118
2455,1768567605800,4095,381,432,112
2456,1768567605801,4095,381,432,-106
2457,1768567605801,4095,381,432,327
2458,1768567605802,4095,381,432,193
2459,1768567605804,4095,382,428,578
2460,1768567605804,4095,382,428,266
2461,1768567605806,2858,382,428,119
2462,1768567605807,432,382,428,475
2463,1768567605808,0,382,428,-662
2464,1768567605808,0,382,428,499
2465,1768567605810,0,382,428,-153
2466,1768567605810,0,382,428,-118
2467,1768567605812,0,382,428,233
2468,1768567605813,0,382,428,114
2469,1768567605814,1037,382,428,-123
2470,1768567605814,1797,382,428,323
2471,1768567605816,4095,382,428,-73
2472,1768567605817,4095,378,432,59
2473,1768567605818,4095,378,432,148
2474,1768567605819,4095,378,432,299
2475,1768567605820,4095,378,432,250
2476,1768567605821,4095,378,432,631
2477,1768567605821,4095,378,432,350
2478,1768567605822,4095,378,432,39
2479,1768567605824,4095,377,429,220
2480,1768567605824,4095,377,429,255
2481,1768567605826,2777,377,429,231
2482,1768567605827,320,377,429,239
2483,1768567605828,0,377,429,876
2484,1768567605828,0,377,429,82
2485,1768567605830,0,377,429,268
2486,1768567605830,0,377,429,29
2487,1768567605832,0,377,429,47
2488,1768567605833,0,377,429,-30
2489,1768567605834,1653,377,429,545
2490,1768567605834,2505,377,429,87
2491,1768567605836,4095,377,429,558
2492,1768567605837,4095,381,430,-125
2493,1768567605838,4095,381,430,479
2494,1768567605839,4095,381,430,-578
2495,1768567605840,4095,381,430,787
2496,1768567605841,4095,381,430,-165
2497,1768567605841,4095,381,430,593
2498,1768567605843,4095,381,430,-372
2499,1768567605844,4095,373,437,462
2500,1768567605845,4095,373,437,-227
2501,1768567605846,2533,373,437,277
2502,1768567605847,1,373,437,-169
2503,1768567605848,0,373,437,291
2504,1768567605848,0,373,437,-144
2505,1768567605850,0,373,437,-258
2506,1768567605850,0,373,437,-55
2507,1768567605852,0,373,437,-257
2508,1768567605853,19,373,437,-265
2509,1768567605854,1963,373,437,195
2510,1768567605854,2864,373,437,-325
2511,1768567605856,4095,373,437,299
2512,1768567605857,4095,379,429,46
2513,1768567605857,4095,379,429,-237
2514,1768567605859,4095,379,429,-8
2515,1768567605860,4095,379,429,-419
2516,1768567605861,4095,379,429,-397
2517,1768567605861,4095,379,429,-269
2518,1768567605862,4095,379,429,-387
2519,1768567605864,4095,377,437,-208
2520,1768567605864,4095,377,437,-327
2521,1768567605866,2113,377,437,-328
2522,1768567605867,0,377,437,-556
2523,1768567605868,0,377,437,-430
2524,1768567605868,0,377,437,-390
2525,1768567605870,0,377,437,-657
2526,1768567605870,0,377,437,-185
2527,1768567605872,0,377,437,-381
2528,1768567605873,0,377,437,-77
2529,1768567605874,1649,377,437,-284
2530,1768567605874,2485,377,437,-252
2531,1768567605875,4095,377,437,-291
2532,1768567605877,4095,380,429,-6
2533,1768567605877,4095,380,429,-196
2534,1768567605879,4095,380,429,-173
2535,1768567605880,4095,380,429,-83
2536,1768567605881,4095,380,429,-62
2537,1768567605881,4095,380,429,-510
2538,1768567605882,4095,380,429,184
2539,1768567605884,4095,378,434,-236
2540,1768567605884,4095,378,434,141
2541,1768567605886,1935,378,434,-409
2542,1768567605887,0,378,434,-28
2543,1768567605888,0,378,434,-319
2544,1768567605888,0,378,434,-82
2545,1768567605890,0,378,434,43
2546,1768567605890,0,378,434,-13
2547,1768567605892,0,378,434,-94
2548,1768567605893,163,378,434,-189
2549,1768567605894,2254,378,434,15
2550,1768567605894,3235,378,434,-216
2551,1768567605895,4095,378,434,-67
2552,1768567605897,4095,381,431,128
2553,1768567605897,4095,381,431,-262
2554,1768567605899,4095,381,431,-36
2555,1768567605900,4095,381,431,-381
2556,1768567605901,4095,381,431,-53
2557,1768567605901,4095,381,431,-229
2558,1768567605902,4095,381,431,311
2559,1768567605904,4095,379,434,-209
2560,1768567605904,4095,379,434,285
2561,1768567605906,1740,379,434,-256
2562,1768567605907,0,379,434,130
2563,1768567605908,0,379,434,-88
2564,1768567605908,0,379,434,210
2565,1768567605910,0,379,434,239
2566,1768567605910,0,379,434,287
2567,1768567605912,0,379,434,-17
2568,1768567605913,117,379,434,-134
2569,1768567605914,2152,379,434,-142
2570,1768567605914,3141,379,434,-184
2571,1768567605915,4095,379,434,-161
2572,1768567605917,4095,382,434,178
2573,1768567605917,4095,382,434,-114
2574,1768567605919,4095,382,434,153
2575,1768567605920,4095,382,434,108
2576,1768567605921,4095,382,434,-7
2577,1768567605921,4095,382,434,97
2578,1768567605922,4095,382,434,294
2579,1768567605924,4095,377,430,311
2580,1768567605924,4095,377,430,143
2581,1768567605926,1554,377,430,442
2582,1768567605927,0,377,430,21
2583,1768567605928,0,377,430,85
2584,1768567605928,0,377,430,435
2585,1768567605930,0,377,430,-194
2586,1768567605930,0,377,430,384
2587,1768567605932,0,377,430,119
2588,1768567605933,427,377,430,73
2589,1768567605934,2705,377,430,77
2590,1768567605934,3961,377,430,-102
2591,1768567605935,4095,377,430,48
2592,1768567605937,4095,379,435,139
2593,1768567605937,4095,379,435,70
2594,1768567605939,4095,379,435,94
2595,1768567605940,4095,379,435,163
2596,1768567605941,4095,379,435,14
2597,1768567605941,4095,379,435,22
2598,1768567605942,4095,379,435,109
2599,1768567605944,4095,376,434,2
2600,1768567605944,4095,376,434,152
2601,1768567605946,1264,376,434,-24
2602,1768567605947,0,376,434,87
2603,1768567605948,0,376,434,-9
2604,1768567605948,0,376,434,-54
2605,1768567605950,0,376,434,-117
2606,1768567605950,0,376,434,-180
2607,1768567605952,0,376,434,-80
2608,1768567605953,569,376,434,114
2609,1768567605954,2913,376,434,-164
2610,1768567605954,4095,376,434,107
2611,1768567605956,4095,376,434,-164
2612,1768567605957,4095,380,435,-65
2613,1768567605957,4095,380,435,-12
2614,1768567605959,4095,380,435,145
2615,1768567605960,4095,380,435,189
2616,1768567605961,4095,380,435,144
2617,1768567605961,4095,380,435,61
2618,1768567605963,4095,380,435,-88
2619,1768567605964,4095,379,432,-144
2620,1768567605965,3686,379,432,-154
2621,1768567605966,933,379,432,-216
2622,1768567605967,0,379,432,-100
2623,1768567605968,0,379,432,-74
2624,1768567605968,0,379,432,-108
2625,1768567605970,0,379,432,-138
2626,1768567605970,0,379,432,-29
2627,1768567605972,0,379,432,34
2628,1768567605973,734,379,432,-292
2629,1768567605974,3185,379,432,57
2630,1768567605974,4095,379,432,212
2631,1768567605975,4095,379,432,38
2632,1768567605977,4095,379,434,252
2633,1768567605977,4095,379,434,203
2634,1768567605979,4095,379,434,-50
2635,1768567605980,4095,379,434,39
2636,1768567605981,4095,379,434,-58
2637,1768567605981,4095,379,434,-17
2638,1768567605982,4095,379,434,-91
2639,1768567605984,4095,383,434,-81
2640,1768567605984,4095,383,434,-39
2641,1768567605986,400,383,434,-161
2642,1768567605987,0,383,434,-72
2643,1768567605988,0,383,434,-228
2644,1768567605988,0,383,434,-128
2645,1768567605990,0,383,434,-177
2646,1768567605990,0,383,434,-145
2647,1768567605992,0,383,434,-134
2648,1768567605993,893,383,434,-181
2649,1768567605994,3463,383,434,-192
2650,1768567605994,4095,383,434,-130
2651,1768567605996,4025,383,434,-208
2652,1768567605997,4095,378,428,-280
2653,1768567605997,4095,378,428,0
2654,1768567605999,4095,378,428,-238
2655,1768567606000,4095,378,428,2
2656,1768567606001,4095,378,428,-291
2657,1768567606001,4095,378,428,-101
2658,1768567606003,4095,378,428,-376
2659,1768567606004,4095,382,433,-156
2660,1768567606005,4095,382,433,-232
2661,1768567606006,23,382,433,39
2662,1768567606007,0,382,433,-132
2663,1768567606008,0,382,433,140
2664,1768567606008,0,382,433,-251
2665,1768567606010,0,382,433,165
2666,1768567606010,0,382,433,-68
2667,1768567606012,0,382,433,148
2668,1768567606013,1517,382,433,87
2669,1768567606014,4095,382,433,17
2670,1768567606014,4095,382,433,-139
2671,1768567606016,4095,382,433,35
2672,1768567606017,4095,374,433,-285
2673,1768567606017,4095,374,433,-3
2674,1768567606019,4095,374,433,-103
2675,1768567606020,4095,374,433,19
2676,1768567606021,4095,374,433,-42
2677,1768567606021,4095,374,433,-67
2678,1768567606022,4095,374,433,10
2679,1768567606024,4095,380,432,-43
2680,1768567606024,4095,380,432,-9
2681,1768567606026,2256,380,432,9
2682,1768567606027,0,380,432,74
2683,1768567606028,0,380,432,-17
2684,1768567606028,0,380,432,36
2685,1768567606030,0,380,432,71
2686,1768567606030,0,380,432,-5
2687,1768567606032,422,380,432,-60
2688,1768567606033,2672,380,432,68
2689,1768567606034,4095,380,432,91
2690,1768567606034,4095,380,432,163
2691,1768567606036,4095,380,432,260
2692,1768567606037,4095,377,431,108
2693,1768567606037,4095,377,431,77
2694,1768567606039,4095,377,431,103
2695,1768567606040,4095,377,431,-48
2696,1768567606041,4095,377,431,49
2697,1768567606041,4095,377,431,-83
2698,1768567606043,4095,377,431,36
2699,1768567606044,4095,379,435,-97
2700,1768567606045,4095,379,435,-28
2701,1768567606046,500,379,435,-124
2702,1768567606047,0,379,435,-32
2703,1768567606048,0,379,435,-230
2704,1768567606048,0,379,435,-96
2705,1768567606050,0,379,435,-39
2706,1768567606050,0,379,435,220
2707,1768567606052,132,379,435,166
2708,1768567606053,2183,379,435,247
2709,1768567606054,4095,379,435,57
2710,1768567606054,4095,379,435,192
2711,1768567606055,4095,379,435,224
2712,1768567606058,4095,378,433,133
2713,1768567606058,4095,378,433,262
2714,1768567606059,4095,378,433,246
2715,1768567606060,4095,378,433,208
2716,1768567606061,4095,378,433,100
2717,1768567606062,4095,378,433,199
2718,1768567606063,4095,378,433,32
2719,1768567606064,4095,378,431,80
2720,1768567606064,3713,378,431,-43
2721,1768567606066,0,378,431,13
2722,1768567606067,0,378,431,-12
2723,1768567606068,0,378,431,16
2724,1768567606068,0,378,431,302
2725,1768567606070,0,378,431,174
2726,1768567606070,0,378,431,129
2727,1768567606072,144,378,431,-53
2728,1768567606073,2199,378,431,-18
2729,1768567606074,4095,378,431,43
2730,1768567606074,4095,378,431,196
2731,1768567606076,4095,378,431,7
2732,1768567606077,4095,383,433,81
2733,1768567606077,4095,383,433,-87
2734,1768567606079,4095,383,433,-302
2735,1768567606080,4095,383,433,-193
2736,1768567606081,4095,383,433,-46
2737,1768567606081,4095,383,433,-171
2738,1768567606082,4095,383,433,-252
2739,1768567606084,3982,381,429,-132
2740,1768567606085,3344,381,429,-303
2741,1768567606086,0,381,429,-88
2742,1768567606087,0,381,429,-46
2743,1768567606088,0,381,429,81
2744,1768567606088,0,381,429,-144
2745,1768567606090,0,381,429,2
2746,1768567606091,0,381,429,-250
2747,1768567606092,397,381,429,-13
2748,1768567606093,2624,381,429,84
2749,1768567606094,4095,381,429,14
2750,1768567606095,4095,381,429,-116
2751,1768567606095,4095,381,429,-55
2752,1768567606097,4095,383,434,-282
2753,1768567606097,4095,383,434,-132
2754,1768567606099,4095,383,434,-59
2755,1768567606100,4095,383,434,40
2756,1768567606101,4095,383,434,-161
2757,1768567606101,4095,383,434,84
2758,1768567606102,4095,383,434,-24
2759,1768567606104,3852,381,429,-59
2760,1768567606105,3215,381,429,115
2761,1768567606106,0,381,429,156
2762,1768567606107,0,381,429,-52
2763,1768567606108,0,381,429,208
2764,1768567606108,0,381,429,28
2765,1768567606110,0,381,429,84
2766,1768567606110,0,381,429,91
2767,1768567606112,406,381,429,166
2768,1768567606113,2653,381,429,-168
2769,1768567606114,4095,381,429,32
2770,1768567606115,4095,381,429,-142
2771,1768567606116,4095,381,429,-1
2772,1768567606117,4095,379,430,108
2773,1768567606118,4095,379,430,64
2774,1768567606119,4095,379,430,-93
2775,1768567606120,4095,379,430,26
2776,1768567606121,4095,379,430,-38
2777,1768567606122,4095,379,430,105
2778,1768567606123,4095,379,430,218
2779,1768567606124,3696,381,430,224
2780,1768567606124,3088,381,430,102
2781,1768567606126,0,381,430,-24
2782,1768567606127,0,381,430,104
2783,1768567606128,0,381,430,106
2784,1768567606128,0,381,430,245
2785,1768567606130,0,381,430,148
2786,1768567606130,0,381,430,247
2787,1768567606132,511,381,430,2
2788,1768567606133,2816,381,430,239
2789,1768567606134,4095,381,430,175
2790,1768567606135,4095,381,430,203
2791,1768567606136,4095,381,430,175
2792,1768567606137,4095,377,433,258
2793,1768567606138,4095,377,433,108
2794,1768567606139,4095,377,433,321
2795,1768567606140,4095,377,433,243
2796,1768567606141,4095,377,433,136
2797,1768567606142,4095,377,433,198
2798,1768567606143,4095,377,433,97
2799,1768567606144,3210,383,433,141
2800,1768567606145,2693,383,433,178
2801,1768567606146,0,383,433,34
2802,1768567606147,0,383,433,-128
2803,1768567606148,0,383,433,-65
2804,1768567606148,0,383,433,-113
2805,1768567606150,0,383,433,288
2806,1768567606150,0,383,433,165
2807,1768567606152,745,383,433,311
2808,1768567606153,3184,383,433,202
2809,1768567606154,4095,383,433,101
2810,1768567606154,4095,383,433,7
2811,1768567606155,4095,383,433,222
2812,1768567606157,4095,379,427,-16
2813,1768567606157,4095,379,427,216
2814,1768567606159,4095,379,427,22
2815,1768567606160,4095,379,427,46
2816,1768567606161,4095,379,427,188
2817,1768567606161,4095,379,427,139
2818,1768567606162,4095,379,427,137
2819,1768567606164,2737,379,439,214
2820,1768567606164,2288,379,439,-106
2821,1768567606166,0,379,439,101
2822,1768567606167,0,379,439,55
2823,1768567606168,0,379,439,271
2824,1768567606168,0,379,439,309
2825,1768567606170,0,379,439,122
2826,1768567606170,0,379,439,154
2827,1768567606172,894,379,439,79
2828,1768567606173,3477,379,439,29
2829,1768567606174,4095,379,439,281
2830,1768567606174,4095,379,439,-52
2831,1768567606175,4095,379,439,120
2832,1768567606177,4095,380,429,-135
2833,1768567606177,4095,380,429,-80
2834,1768567606179,4095,380,429,24
2835,1768567606180,4095,380,429,-49
2836,1768567606181,4095,380,429,19
2837,1768567606181,4095,380,429,95
2838,1768567606182,4095,380,429,-246
2839,1768567606184,2633,379,435,108
2840,1768567606184,2081,379,435,-200
2841,1768567606186,0,379,435,117
2842,1768567606187,0,379,435,-146
2843,1768567606188,0,379,435,-168
2844,1768567606188,0,379,435,-41
2845,1768567606190,0,379,435,-365
2846,1768567606190,0,379,435,-190
2847,1768567606192,1535,379,435,-72
2848,1768567606193,4095,379,435,-309
2849,1768567606194,4095,379,435,-187
2850,1768567606194,4095,379,435,-642
2851,1768567606195,4095,379,435,-411
2852,1768567606197,4095,379,431,-363
2853,1768567606198,4095,379,431,-428
2854,1768567606199,4095,379,431,-370
2855,1768567606200,4095,379,431,-465
2856,1768567606201,4095,379,431,-368
2857,1768567606202,4095,379,431,-377
2858,1768567606203,4095,379,431,-245
2859,1768567606204,4095,379,431,-181
2860,1768567606205,116,379,431,-34
2861,1768567606206,0,379,431,-213
2862,1768567606207,0,379,431,-190
2863,1768567606208,0,379,431,-146
2864,1768567606208,0,379,431,-369
2865,1768567606210,0,377,435,139
2866,1768567606210,0,377,435,-327
2867,1768567606212,1923,377,435,-339
2868,1768567606213,4095,377,435,-264
2869,1768567606214,4095,377,435,-589
